order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
7ab09a23-c5b2-467b-ae1f-d40cdde3d820,#-1:6a7117be-94b7-4858-9ddb-7ac78bcfff32,0.9633512285772623,0.7890673527188492,0.7644680328489011,0.7697293026917995,0.7744215627531833
7b143398-ccaa-4faa-b429-2873fd0b11d7,#-1:383de612-afb1-44e9-97d0-2077d5e1edc7,0.005546488409727419,0.04011341307655514,0.02934840368545104,0.05045587630320778,0.03997256435507132
7b143398-ccaa-4faa-b429-2873fd0b11d7,#-1:4d1f593a-df2e-4b0e-aa0d-2ff41c79d38f,0.9836159668285627,0.8950550754545346,0.8913783026646201,0.9133733255408645,0.8999355678866731
7b143398-ccaa-4faa-b429-2873fd0b11d7,#-1:d1a074ac-b1bb-4f37-babf-eb80523c20bd,0.9836159668285627,0.8898059199572743,0.8887120194661908,0.9152167920411823,0.8979115771548826
7b143398-ccaa-4faa-b429-2873fd0b11d7,#-1:29711c95-4dad-4dd8-9303-8fa9872b43d3,0.005546488409727419,0.04011341307655514,0.02934840368545104,0.05045587630320778,0.03997256435507132
7b143398-ccaa-4faa-b429-2873fd0b11d7,#-1:1f15dfe5-ba81-4f1c-84d7-46c1379a7a1d,0.003885649003368089,0.027976256007868922,0.025348403685451038,0.033382504695552054,0.028902388129624007
7b143398-ccaa-4faa-b429-2873fd0b11d7,#-1:8540930f-c611-4c99-bd79-200fe51b7632,0.005546488409727419,0.04011341307655514,0.03069680737090208,0.05315268367410986,0.041320968040522356
7b1b39e5-954a-418c-9ed7-03285444ea24,#-1:fac75988-ea52-43cb-888c-45f1495ba491,0.09742281022427823,0.10231113542251227,0.11974116319018586,0.09691755576856743,0.10632328479375519
7b1b39e5-954a-418c-9ed7-03285444ea24,#-1:9e23d2aa-04a7-45dc-ba50-0453d34937d4,0.039272372939989204,0.19334205057053014,0.16349152363840413,0.14649934376053508,0.16777763932315645
7b1b39e5-954a-418c-9ed7-03285444ea24,#-1:552046b6-e16f-4a58-90d4-bb2c3433ccb4,0.03344232676586742,0.2432224366831274,0.18892180872637085,0.23676212205830877,0.22296878915593568
7b1b39e5-954a-418c-9ed7-03285444ea24,#-1:de76c447-443d-4f2f-b9b8-5132fad2baae,0.04259220244860928,0.15785396233517834,0.1352578184885918,0.14879396489609426,0.1473019152399548
7b1b39e5-954a-418c-9ed7-03285444ea24,#-1:a8a04306-52ff-4d33-95f1-32a8975d5f81,0.04259220244860928,0.15455076970608042,0.13125781848859178,0.14279396489609425,0.14286751769692216
7b1b39e5-954a-418c-9ed7-03285444ea24,#-1:805a532c-8685-4d2e-9a55-56c841f2f2d9,0.04259220244860928,0.15455076970608042,0.12925781848859177,0.14279396489609425,0.14220085103025548
7b1b39e5-954a-418c-9ed7-03285444ea24,#-1:0c4851c8-4063-41c1-9498-9b4627440a76,0.04259220244860928,0.15320236602062937,0.1286062221740428,0.14079396489609425,0.14086751769692213
7b1b39e5-954a-418c-9ed7-03285444ea24,#-1:92bb892a-a257-49f5-bb4e-a838050f0681,0.04259220244860928,0.15255076970608042,0.1286062221740428,0.14079396489609425,0.14065031892540583
7b1b39e5-954a-418c-9ed7-03285444ea24,#-1:7c6b672f-37be-480e-ada8-7b001721003e,0.04259220244860928,0.15265382576466563,0.12730302954494488,0.1417531703989127,0.14057000856950774
7b56b02c-061a-443f-8977-17ad3f65f9cf,#-1:a1e01065-1f62-4a52-b4ce-7dfad17b952f,0.8244465992571939,0.4417447383095111,0.44300184626868855,0.44542691667709056,0.44339116708509674
7b56b02c-061a-443f-8977-17ad3f65f9cf,#-1:b7670364-21a0-4b7e-a4a1-6d6bf6f75915,0.010189571372034582,0.06981463700662874,0.06928766782374726,0.08904729546450053,0.07604986676495884
7b56b02c-061a-443f-8977-17ad3f65f9cf,#-1:9414b3a6-d1df-4a4d-bf5a-c8e29e812130,0.010189571372034582,0.06981463700662874,0.07030471832879776,0.08769889177904949,0.07593941570482533
7b56b02c-061a-443f-8977-17ad3f65f9cf,#-1:613d56c5-6fcf-4dac-afd1-041026eb3323,0.010189571372034582,0.06981463700662874,0.07030471832879776,0.08769889177904949,0.07593941570482533
7b56b02c-061a-443f-8977-17ad3f65f9cf,#-1:1758ef34-1345-4445-92ff-81d85d394295,0.7736317142395364,0.6315054163087092,0.6207527122599025,0.6403047548413769,0.6308542944699962
7c6302fc-1882-49b5-8228-10eec8616806,#-1:bc81d57f-82ba-4cdb-aec5-e40c87dd54cc,0.9758881789738117,0.8618007695446859,0.847253840708936,0.8501923164432534,0.8530823088989585
7c6302fc-1882-49b5-8228-10eec8616806,#-1:859d764c-1d6f-4ac1-afae-0bee3e36dedb,0.9758881789738117,0.8673774190065185,0.8525931109411499,0.8522913442303208,0.8574206247259964
7d2af5bb-4ebd-4311-9f80-f0bcebefd515,#-1:d91f74e0-4f41-482a-bb21-613ffb173f2a,0.838097228080456,0.8944230925535812,0.8894168007237817,0.9174236705624911,0.900421187946618
7d2af5bb-4ebd-4311-9f80-f0bcebefd515,#-1:1694b09e-12d3-4d37-bd9f-62ad93fccca9,0.838097228080456,0.8992523409202542,0.8768063448944003,0.9089180272187759,0.8949922376778101
7d4bf24c-7908-4e35-80a0-2988591fc22f,#-1:77cb360c-a665-4494-97f0-b456a607811c,0.0001787598390951772,0.060511019545576326,0.06376094847600353,0.06690081616721556,0.06372426139626514
7d4bf24c-7908-4e35-80a0-2988591fc22f,#-1:a415fb51-a2a3-4a83-8bb0-eb908f858fc6,0.979625429756472,0.8596243391039365,0.8671399450460312,0.8891386387708404,0.8719676409736028
7dc94e92-e338-41d6-adab-7f51fa92e3cc,#-1:47641784-7b69-4df6-9eb1-c4fd88457eb7,0.9910293115054325,0.8642253799750704,0.8525894066925276,0.8708242230819859,0.8625463365831947
7dda77fa-54a2-4692-8540-e366c427392d,#-1:8879edb2-28e3-4c37-814b-5bcbe9aa4db5,0.962627067345856,0.7184285692650367,0.7035843559244142,0.7689517177669161,0.7303215476521223
7dda77fa-54a2-4692-8540-e366c427392d,#-1:dc9918ac-eb1c-4f57-abee-4d2d60ab0bba,0.962627067345856,0.8339307260714641,0.8110069246512024,0.8800425895853827,0.8416600801026831
7e5139cf-656e-4072-8397-b284f70837e0,#-1:42e62f39-6396-4c72-b52b-20ff41167042,0.9910293115054325,0.8598054746832627,0.8446281086311651,0.8644071422984494,0.8562802418709591
7e5791ac-4cfa-4718-b1ce-d56cb6fb3137,#-1:7deb9631-e568-4714-8a0a-6740e07728dc,0.9550267666260333,0.8313829938897519,0.8564829401366714,0.876363620740127,0.8547431849221834
7e5791ac-4cfa-4718-b1ce-d56cb6fb3137,#-1:1cf55010-f3fd-48ea-bb26-889e45e8c050,0.03101425082159904,0.036444766256955675,0.042383196848468405,0.038417286007937965,0.039081749704454015
7e5791ac-4cfa-4718-b1ce-d56cb6fb3137,#-1:30c46176-be07-40df-a14e-ee384d5edc11,0.025065834634024994,0.019376737960558707,0.024729982465065293,0.02734840368545104,0.023818374703691678
7e5791ac-4cfa-4718-b1ce-d56cb6fb3137,#-1:eddae320-46f0-41a9-a6f6-98f06c3a0c53,0.025065834634024994,0.020725141646009745,0.027426789835967372,0.02734840368545104,0.02516677838914272
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:35cd8a40-6f03-4d0a-9c9f-e679df17d066,0.9931063438409374,0.8174184606720554,0.8643917961552483,0.8709772559220793,0.8509291709164609
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:ad1209dd-b934-426d-8d7b-e0bbdab0e108,0.9931063438409374,0.8174184606720554,0.8637401998406994,0.8719602054170288,0.8510396219765944
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:e9474c03-0a53-4c4f-b3c1-0bddf6c8ab13,0.9931063438409374,0.8174184606720554,0.8637401998406994,0.8719602054170288,0.8510396219765944
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:ff17890a-a33a-4418-936c-ffedfdbdb115,0.9931063438409374,0.8174184606720554,0.8637401998406994,0.8719542376460082,0.8510376327195877
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:608293c8-c31d-43e1-bc8d-676f0d4aba79,0.9931063438409374,0.8187668643575065,0.8617401998406994,0.8719542376460082,0.8508204339480714
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:894e5ad2-160a-4fec-a6a1-ad5e97c9ffff,0.9931063438409374,0.8207668643575065,0.8617401998406994,0.8719542376460082,0.851487100614738
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:1af55bac-f771-49ea-ab31-1046f2e4a6d4,0.003763755477705188,0.029427715751905167,0.019713857875952583,0.03143882579815727,0.02686013314200501
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:bc805f04-6f87-4631-aad3-21b34249116f,0.003763755477705188,0.029427715751905167,0.019713857875952583,0.03143882579815727,0.02686013314200501
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:2b478ec1-8dba-47fb-862c-260e1b3263e0,0.000450456307244335,0.06730173413546982,0.06500142169083963,0.0699954461441819,0.06743286732349711
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:9f348a0b-e5bf-4b35-a019-22c7d0a25fbb,0.000450456307244335,0.03648997731330879,0.017713857875952584,0.030742018427255196,0.02831528453883886
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:0b673e38-d3c7-4e79-81dd-9d9ce62dc33a,0.02907743685083883,0.03448140130604447,0.05081620672378978,0.05576826022116847,0.04702195608366757
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:6578569f-385d-4793-acdb-cbfbf570d12c,0.0003833001138556619,0.024399555200602555,0.012696807370902079,0.030742018427255196,0.022612793666253277
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:277ec218-3ceb-4c39-b590-fd9a0dd8bc95,0.0061679414182472594,0.02203410101010101,0.014696807370902079,0.032742018427255194,0.023157642269419427
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:59a3b79e-bc43-48c8-907d-de5501349428,0.000450456307244335,0.02673090838100309,0.016696807370902077,0.029393614741804158,0.02427377683123644
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:1652952b-23ce-4329-a120-fc70c26dbaf5,0.0003833001138556619,0.023382504695552052,0.014365454190501545,0.027393614741804156,0.02171385787595258
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:14ad27f1-65ec-469c-8274-189e05eab877,0.0003833001138556619,0.023382504695552052,0.014365454190501545,0.027393614741804156,0.02171385787595258
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:a8660ef5-8c28-4203-b116-df13db061841,0.0003833001138556619,0.023382504695552052,0.014365454190501545,0.027393614741804156,0.02171385787595258
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:22d5f110-1e8d-46f1-be24-4b47551f2cdb,0.000450456307244335,0.03452992562779061,0.028742018427255198,0.049438825798157275,0.03757025661773436
7ea3a710-5b42-49c2-ad44-c440220ee8ed,#-1:9d657e0d-5080-4e3d-a0ad-79ee4917bd7a,0.0001787598390951772,0.05619670583220157,0.0632691981971022,0.06453536197671403,0.06133375533533927
7ea3a710-5b42-49c2-ad44-c440220ee8ed,#-1:88a1c299-ac66-46b8-8daf-03eb7d9bfc0c,0.979625429756472,0.8645080114021101,0.8769897783017164,0.8789118893829535,0.8734698930289267
7f43b995-0f0f-4fa5-ad3b-6f196f7434dc,#-1:1b88d564-105e-45ba-b38c-822426a385b1,0.0003780018673470759,0.04092230936218322,0.04694585361651657,0.058501087359560895,0.048789750112753556
7f43b995-0f0f-4fa5-ad3b-6f196f7434dc,#-1:62440247-8576-443a-ba76-6ccb9f0d29a2,0.0003780018673470759,0.04092230936218322,0.04694585361651657,0.058501087359560895,0.048789750112753556
7f43b995-0f0f-4fa5-ad3b-6f196f7434dc,#-1:a6b7d119-160d-4f38-b257-3cf7848aceb2,0.0003780018673470759,0.04092230936218322,0.04694585361651657,0.058501087359560895,0.048789750112753556
7f43b995-0f0f-4fa5-ad3b-6f196f7434dc,#-1:65ec4259-67df-4be5-9790-f1b2ad693d96,0.22925840029190714,0.545192576680286,0.5014110063851974,0.5524501954023529,0.5330179261559455
7f43b995-0f0f-4fa5-ad3b-6f196f7434dc,#-1:a3e05b3a-6873-4141-aa6b-0a95d637d423,0.22925840029190714,0.512495769309384,0.4750559092126658,0.5207340605984914,0.5027619130401804
7f43b995-0f0f-4fa5-ad3b-6f196f7434dc,#-1:666b1e62-bd2f-41ee-a047-35f03ad417d3,0.22925840029190714,0.5124505582530309,0.4807935110807494,0.5206888495421382,0.5046443062919729
7f43b995-0f0f-4fa5-ad3b-6f196f7434dc,#-1:d39035c5-c493-4296-976a-da81ad606945,0.9064599142100888,0.73814151039091,0.7385374658097057,0.7545545980235758,0.7437445247413971
7ff7b849-4d76-4f9c-9861-dd835a9ca588,#-1:0070926e-c4b7-4cb9-baaa-a50200a0c7cf,0.5151125984016769,0.6694481551945518,0.7083591018417632,0.7137819603006976,0.6971964057790042
7ff7b849-4d76-4f9c-9861-dd835a9ca588,#-1:1661829c-84fd-4ac4-be9a-3fa285d9e529,0.0745542507884282,0.03060223961572313,0.02247191739732296,0.039472926808258285,0.03084902794043479
8014ca6e-48d6-4fc0-a827-240d579ebe65,#-1:258d445d-1566-4106-84d3-55535b181c70,0.0004183291311198693,0.028,0.020005212101384607,0.03732465969331997,0.02844329059823486
8014ca6e-48d6-4fc0-a827-240d579ebe65,#-1:52928840-b4fa-4a99-b2d1-7d41e292ba57,0.9892086069024151,0.9069907932955232,0.8973468243195358,0.905878577825269,0.9034053984801093
8014ca6e-48d6-4fc0-a827-240d579ebe65,#-1:b179be32-bd20-4828-98ee-0c51d466d588,0.0003863023986430384,0.03269680737090208,0.018702019472286686,0.04308372862562566,0.031494185156271476
8014ca6e-48d6-4fc0-a827-240d579ebe65,#-1:1daa0d6e-9954-41d1-aca6-4336726d7fc0,0.0003863023986430384,0.03371385787595258,0.018702019472286686,0.04308372862562566,0.03183320199128831
808e05f4-3151-4437-9845-4994bc189ed0,#-1:bded71df-6e3f-4120-879e-d5bbb35e4e44,0.9516069852115006,0.6638803979679854,0.6592313289742988,0.6767654288437674,0.6666257185953505
808e05f4-3151-4437-9845-4994bc189ed0,#-1:afabf83d-cf4e-4035-92db-16641801816f,0.9516069852115006,0.6694050608547345,0.6614021976257857,0.6830856719779161,0.6712976434861454
808e05f4-3151-4437-9845-4994bc189ed0,#-1:4cf9e7ef-7cf0-4d22-b79a-77787a7ceb02,0.03192771226167679,0.2226423478254701,0.26144538118093963,0.25170037146686197,0.24526270015775722
808e05f4-3151-4437-9845-4994bc189ed0,#-1:66850778-5324-4537-a33b-4728d674084a,0.02998428042968151,0.022,0.031111441056615025,0.03882409077996188,0.03064517727885897
80bab998-48f6-4c24-b989-9a6643ae4ef3,#-1:74a8962c-6b04-4a7c-895d-a6046f25466b,0.7873818662290103,0.8349913193462956,0.8405561779565691,0.8633607577225231,0.8463027516751293
80bab998-48f6-4c24-b989-9a6643ae4ef3,#-1:cbe25e8a-bb2b-45be-95c0-64596fdc8197,0.250266252831492,0.11001358083112794,0.11509337232157676,0.10183695375594821,0.10898130230288432
80c48dda-707b-49c8-9ff0-f30be0df5dbd,#-1:e43cca65-897e-4f3d-9853-752e6b691933,0.9419361677426542,0.7916611013009146,0.8152171032812238,0.8163830374954908,0.8077537473592097
80c48dda-707b-49c8-9ff0-f30be0df5dbd,#-1:cdc24ea9-4b2c-4a2d-bafd-b5b02786832b,0.9419361677426542,0.7937230635905868,0.8167400681926377,0.8234415247366345,0.8113015521732864
80e30814-8597-4818-ac4f-e078866c15b3,#-1:4c11025c-3760-4285-b473-77e50402765f,0.00019575755902687152,0.046512968277157694,0.04542771575190517,0.060455876303207784,0.050798853444090214
80e30814-8597-4818-ac4f-e078866c15b3,#-1:1f6e2433-c7b0-4c8e-bc67-bac0b2bc5993,0.9937518127494541,0.9795806508433118,0.990990207295003,0.991110828763582,0.9872272289672989
80e30814-8597-4818-ac4f-e078866c15b3,#-1:c08e2b1c-a640-4148-bd18-380df917050a,0.9937518127494541,0.9795806508433118,0.990990207295003,0.9911048609925615,0.9872252397102921
80e30814-8597-4818-ac4f-e078866c15b3,#-1:e15bffd1-246c-4860-bdf0-bc49b3875b1d,0.9937518127494541,0.9795806508433118,0.9900072578000535,0.9911048609925615,0.9868975898786422
80e30814-8597-4818-ac4f-e078866c15b3,#-1:deab4e8f-9cd6-43e1-85cd-d65b9433f2f7,0.00019575755902687152,0.0475300187822082,0.04542771575190517,0.060455876303207784,0.05113787027910705
80e30814-8597-4818-ac4f-e078866c15b3,#-1:ff28c0db-25fe-4b1a-a41e-690bec3d7276,0.00019575755902687152,0.035747958886053595,0.031017050505050506,0.037759068932305705,0.03484135944113661
80e30814-8597-4818-ac4f-e078866c15b3,#-1:2814d0e2-9c9f-4c7a-8b2e-178029095683,0.00019575755902687152,0.0475300187822082,0.04542771575190517,0.060455876303207784,0.05113787027910705
80e30814-8597-4818-ac4f-e078866c15b3,#-1:68308e12-5639-4879-a640-c566c226e9db,0.00019575755902687152,0.035747958886053595,0.031017050505050506,0.037759068932305705,0.03484135944113661
80e30814-8597-4818-ac4f-e078866c15b3,#-1:dff68132-5772-43b2-8bae-42c9270cbec3,0.00019575755902687152,0.0387650093911041,0.031017050505050506,0.037759068932305705,0.0358470429428201
8106c960-6510-43b1-af25-b3c91388c598,#-1:59c285d6-a60b-4e3b-b8c1-1a415814442a,0.9756579399108887,0.8167802829845501,0.7943543307983132,0.7921269903327944,0.8010872013718858
8106c960-6510-43b1-af25-b3c91388c598,#-1:f75b4d09-0c97-4497-beea-84727ca9f5d6,0.07568992913625171,0.03148328382622822,0.02681760608745415,0.03553960492883344,0.03128016494750527
8106c960-6510-43b1-af25-b3c91388c598,#-1:1502657d-c008-4452-a3c9-3c1d79c1a202,0.07568992913625171,0.03703061670126348,0.025514413458356224,0.03655665543388396,0.033033895197834555
8106c960-6510-43b1-af25-b3c91388c598,#-1:17cbacb0-d3fe-45b8-8627-2cb9afedb0ab,0.8591345161090067,0.5706403199596434,0.5240829464865744,0.5702831840990877,0.5550021501817685
8106c960-6510-43b1-af25-b3c91388c598,#-1:d1108dd6-92f1-4970-9cd2-912857e84b72,0.8591345161090067,0.5979780316994786,0.5488261032968892,0.6016966730424047,0.5828336026795908
8106c960-6510-43b1-af25-b3c91388c598,#-1:f222a526-1361-44c6-bb2a-881a4f8f20c0,0.013131476145624058,0.05404065720053504,0.047860393068368444,0.06184646108882072,0.054582503785908065
8106c960-6510-43b1-af25-b3c91388c598,#-1:6e7bb57a-c117-497c-9383-ec216acafe61,0.8591345161090067,0.55272368436526,0.5122948873096681,0.5521039117707915,0.5390408278152399
8106c960-6510-43b1-af25-b3c91388c598,#-1:016f5dae-a5d3-4aa7-9ce2-55e1ac4429b2,0.9756579399108887,0.8594344818777803,0.8565151324161387,0.8725943341756355,0.8628479828231849
8106c960-6510-43b1-af25-b3c91388c598,#-1:6cea5fba-d28d-47b6-b2f6-ca054e95ec4a,0.11439090663309354,0.032066678120575155,0.022444766256955673,0.01800883311834307,0.02417342583195797
8106c960-6510-43b1-af25-b3c91388c598,#-1:c9b9e506-2fe8-43d8-ae5b-22e4a41fee3d,0.11439090663309354,0.02910747261775674,0.021141573627857752,0.01536987074967308,0.021872972331762525
81e47a27-a3f2-41ee-863e-36a27b36e510,#-1:c930a772-2aec-456e-aa3c-6cee41ceaeea,0.6242394176826622,0.7424160872112168,0.743352288944596,0.7198210649399068,0.7351964803652399
81e47a27-a3f2-41ee-863e-36a27b36e510,#-1:f71b8bf5-a8ea-46c1-b0ba-a908fdf8b00e,0.000748319926434425,0.04752763766185683,0.05440339080159189,0.06690064256016347,0.05627722367453739
81e47a27-a3f2-41ee-863e-36a27b36e510,#-1:2a8ec338-c93e-4910-8609-6ebe05191f68,0.0004337918050162557,0.025017050505050507,0.02604521105635312,0.03845587630320778,0.029839379288203804
81e47a27-a3f2-41ee-863e-36a27b36e510,#-1:ed22acb9-bd9a-4741-b587-96edb71423e9,0.9898183677065954,0.8568586310064025,0.8384466083540164,0.867531476920199,0.8542789054268726
81e47a27-a3f2-41ee-863e-36a27b36e510,#-1:42ce57d9-46ee-488a-8ee0-5b3170ff5203,0.0004337918050162557,0.025017050505050507,0.02604521105635312,0.037107472617756744,0.02938991139305346
81e47a27-a3f2-41ee-863e-36a27b36e510,#-1:ae2369d0-c38e-4732-8794-0963db8f2ca5,0.9898183677065954,0.8462976076147709,0.8227686971019844,0.8630109017525769,0.8440257354897774
81f0a4c5-9ed2-499d-9843-9769a8254a61,#-1:4354dc03-1dd4-4659-88ae-ed814f63ef97,0.6737899592589376,0.8958658130470715,0.9026993282048853,0.8887176140156111,0.8957609184225226
823ec864-1412-462d-84f7-1faa6e67e86c,#-1:93f6d4c4-87e5-4c4e-a3b2-c88a8302a2aa,0.009866307903455225,0.24236287369102194,0.2365704567768975,0.2260978113994781,0.23501038062246585
823ec864-1412-462d-84f7-1faa6e67e86c,#-1:feafdcff-709e-4021-a899-dcbd1346f073,0.009866307903455225,0.03536987074967308,0.04421494523551348,0.05624904624561449,0.045277954076933684
823ec864-1412-462d-84f7-1faa6e67e86c,#-1:c98729b1-7495-47c7-bf04-31c7d5579f63,0.008459307761251663,0.021348403685451038,0.017017050505050507,0.024696807370902078,0.02102075385380121
823ec864-1412-462d-84f7-1faa6e67e86c,#-1:b8187aa3-fc40-409d-940e-e53017e5336d,0.15009359131315603,0.11813473459147196,0.1138901131576877,0.11777598214070968,0.11660027662995644
823ec864-1412-462d-84f7-1faa6e67e86c,#-1:6dfd2dd1-8505-420f-999b-1a50aec46db1,0.15009359131315603,0.119483138276923,0.11054170947223664,0.11977598214070968,0.11660027662995644
823ec864-1412-462d-84f7-1faa6e67e86c,#-1:79ad1cb4-d644-424b-8b4f-e0e18e318aaa,0.15009359131315603,0.12109394009429036,0.11215251128960402,0.12236143194999426,0.11853596111129622
823ec864-1412-462d-84f7-1faa6e67e86c,#-1:d79d90ad-48f3-4ec9-87a1-2b96dbf25502,0.15009359131315603,0.12411099059934089,0.11750091497505506,0.12639553296009526,0.12266914617816373
823ec864-1412-462d-84f7-1faa6e67e86c,#-1:2d7b9e4d-7ba2-4cbd-a4f0-57f4c3da1307,0.8840908408164977,0.8484900917295287,0.8532006754134328,0.8816648344542973,0.8611185338657529
823ec864-1412-462d-84f7-1faa6e67e86c,#-1:6d5743cd-a3e8-4f3e-97e6-44751798fd79,0.8840908408164977,0.8484900917295287,0.8552006754134328,0.8810132381397483,0.8615680017609032
82f3997a-668c-4663-9dd6-a0a298f14d00,#-1:9940304a-16f7-45a7-a77a-bdbbe5f6aa6c,0.9461656095868832,0.8595373775073656,0.8646083123391418,0.8755433772946988,0.8665630223804021
82f3997a-668c-4663-9dd6-a0a298f14d00,#-1:41150270-f6f1-46ef-bab3-274132c0ebbc,0.08177545971860353,0.015393614741804158,0.016430684832730563,0.02241066524685466,0.018078321607129796
82f3997a-668c-4663-9dd6-a0a298f14d00,#-1:24a89126-1a36-4305-b0f5-0a60e349ead1,0.9461656095868832,0.7716113018229392,0.746287322034334,0.7989723534733062,0.7722903257768597
82f3997a-668c-4663-9dd6-a0a298f14d00,#-1:d3a40c19-53b7-4e8b-98b2-242eb9f2a52e,0.08177545971860353,0.019004416559171535,0.008065230642229018,0.02245587630320778,0.016508507834869443
832712dd-5466-4fd9-a57e-06f21712e123,#-1:32a7b5dc-ed63-4414-bdd0-68828379f68d,0.8936721940270889,0.8429778085587157,0.8395455930833913,0.8647090682121042,0.8490774899514038
83e85005-33ed-4dc9-8d3f-228cf0449930,#-1:26e49213-7e92-4cf7-925e-46290588f8b3,0.11282885344416871,0.06181742975910353,0.074019190136313,0.06262177456697293,0.06615279815412982
83e85005-33ed-4dc9-8d3f-228cf0449930,#-1:dd0b02d6-c908-4a3f-915e-16e3e5447224,0.3887505943434072,0.1674450293582447,0.18311064364807328,0.18077774698840726,0.17711113999824177
83e85005-33ed-4dc9-8d3f-228cf0449930,#-1:8a08fe07-4e4f-4fe6-9b63-1300328a24a7,0.12168178259006629,0.045584198615612866,0.057498650852735526,0.04344690588821817,0.048843251785522186
83e85005-33ed-4dc9-8d3f-228cf0449930,#-1:85ec9cfd-d677-4991-8235-1cfb3aa372a2,0.008660982901939455,0.02669680737090208,0.0180817576388637,0.03001760658939128,0.024932057199719016
83e85005-33ed-4dc9-8d3f-228cf0449930,#-1:10e02f21-a807-4325-ab0c-df4477be9bb4,0.5766671789193399,0.7062357776401033,0.7507598936502347,0.741543954155219,0.7328465418151856
84d4215d-f2ff-489b-b814-39d4e60eb783,#-1:e489db16-120f-452d-a4bd-b84a9c75c17e,0.962627067345856,0.8441302592561312,0.8397318890705429,0.8613749330364115,0.8484123604543617
857d35ea-c877-4dc5-a4cd-e6ffe001e5a7,#-1:cd2c2ed0-1ad5-4c23-be62-96a0bbe8d1ce,0.962627067345856,0.8539361048357818,0.8374664772887839,0.8659559599796751,0.8524528473680801
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:0319ef1a-3d8c-45e1-bd75-cb071feed22c,0.9726593971984862,0.7707579097347682,0.7834523943846832,0.7508614930830944,0.7683572657341818
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:1074c0b2-ed9e-4178-a544-f8664c926313,0.9726593971984862,0.787299364230766,0.8017912080710727,0.7851821494852882,0.7914242405957089
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:e44b6635-62b8-49c4-88af-f2072a26f6b2,0.0024577527467367945,0.032792405876099814,0.02241066524685466,0.0397590689323057,0.03165404668508672
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:b8e7e987-8f9a-4130-bde2-aa16d5bad041,0.0024577527467367945,0.032792405876099814,0.02241066524685466,0.0397590689323057,0.03165404668508672
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:93738001-6101-458f-8fff-c836044f31d1,0.0024577527467367945,0.029416605705653062,0.02241066524685466,0.038410665246854665,0.030079312066454127
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:afbe45a2-b529-4828-9730-98ef43f4e602,0.0024577527467367945,0.029416605705653062,0.02241066524685466,0.038410665246854665,0.030079312066454127
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:e79f595d-6628-4aa5-88f7-c966fbacf239,0.0024577527467367945,0.029416605705653062,0.02241066524685466,0.038410665246854665,0.030079312066454127
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:0d8eb146-5d32-4bcd-94d8-8a0e0b785ddf,0.9726593971984862,0.7890941674947578,0.7997958147647554,0.7922507904380699,0.7937135908991944
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:78a57ffc-329c-42f3-b8ab-67a13a15e520,0.13274901605053283,0.05183838099875983,0.03719789473046298,0.030952431246293894,0.03999623565850557
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:f21aadd1-359f-4fae-a14e-bb5b89113e77,0.13274901605053283,0.04518723620567146,0.04147292680825829,0.027432016453773453,0.0380307264892344
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:51d2e1eb-9496-4cbf-83f1-4f16b9753a12,0.9726593971984862,0.7753731200042736,0.7852270434381322,0.7754746741511812,0.7786916125311957
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:dde7a6cf-4265-48d3-be4d-2c8a66c9a19f,0.9726593971984862,0.7747452676818557,0.7842678379353138,0.7764917246562317,0.7785016100911338
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:25ba1694-9506-4d16-8d98-fa2ffc336ddd,0.0006973377988364936,0.030443909036231172,0.03111268471914135,0.04301055061887524,0.03485571479141592
