order_id,rid,context_score,fusion_score
9738b42a-7360-4763-8895-0e84599b4d60,#-1:de538713-de28-405d-9f35-7dedfb50e550,0.6634541629086098,0.3712962946173037
9738b42a-7360-4763-8895-0e84599b4d60,#-1:3febdb39-a85c-4ffd-862a-b7102daebc10,0.6634541629086098,0.41575385803377324
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:3487771b-0386-4970-b958-9b94d7801cc1,0.00025380013186638873,0.01603495167289163
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:909ef131-f101-4afe-a653-e623503f11d8,0.00025380013186638873,0.006148847702353548
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:dff79e04-5033-4d74-ac6d-36b87614bb76,0.8702542867147149,0.9492534349778007
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:f6bd5725-10bf-4889-becc-7ebef3680532,0.00025380013186638873,0.013426750298624196
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:cb2cdd77-d5a8-4fb8-8f22-4065dc73a0bc,0.00025380013186638873,0.005506046297218716
97abcbdc-22c9-4c8a-872b-5f2f4ebb0e29,#-1:be542b90-7afd-4cfe-8a63-9cd94de46931,0.9419361677426542,0.9802062825813033
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:d5b32d91-1a9d-4369-a43c-a78b1156d926,0.9909308967535457,0.9928802199540261
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:5bb95bd7-b94b-4ecf-8b39-381ed46f550c,0.9909308967535457,0.9924222692011315
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:2aaf7b39-0f19-40c0-a2b2-837f3df89088,0.9909308967535457,0.9909910248178606
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:2540cfdb-ee8d-4083-964c-1fe667172b52,0.0005060121639496035,0.003958347675992411
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:c6f1d352-45b1-4298-85ce-30f3b6dbc7e5,0.0005060121639496035,0.004185904168792552
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:0f5b8d4d-2a88-49cd-8e31-9ac3488d42f3,0.0005060121639496035,0.004345817627366786
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:54b69ebf-4380-42cd-a0ae-2c74e3bba101,0.7398007761152803,0.8174498499277179
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:1122082d-8a8d-4d2a-b4bb-2d82eb574e4d,0.7398007761152803,0.8182566349466145
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:62ad9094-3195-4800-84b3-9e7ad7138593,0.7398007761152803,0.8208404037780012
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:c4529518-eccf-44fe-8d4d-01115f91ff40,0.7398007761152803,0.826363561561701
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:af4dfdfb-7ebe-49cd-a72b-7bc1f7324414,0.7398007761152803,0.8230272052369765
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:c6ece5b8-67da-49e9-8d13-e505e94200d5,0.7398007761152803,0.8232650353430027
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:5c85d86a-855b-4a7f-a977-e1c4e1c76ad1,0.7398007761152803,0.8233650015847495
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:c2aea4a3-f411-4848-8db8-f9a322a0a708,0.013931696071064552,0.007130892906406975
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:89f9fa2c-f2bf-46b7-940e-ab11907ad1c8,0.003680429191085453,0.009427844572684672
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:ea45672b-08b0-4add-ab03-bcb285f3b2c2,0.013931696071064552,0.006438188295260428
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:9a6a5bbb-bfe9-473b-8015-ea4817f49694,0.013931696071064552,0.007880509661824887
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:1eb32fd9-c802-4123-b962-baedac430a65,0.013931696071064552,0.008722930037180667
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:808e5753-a3f9-4090-8a9a-c54e4bd863e9,0.013931696071064552,0.010223890787117258
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:83ad1fba-580e-40d3-b482-d129b9b3b28b,0.013931696071064552,0.012615309094783802
99640603-d515-4c2a-8c33-db456e5b5535,#-1:98ae029f-089f-4b26-9492-5b08c095cfa9,0.003246446282864727,0.011099126600449335
99640603-d515-4c2a-8c33-db456e5b5535,#-1:55e1469a-4028-4acb-9349-62c165a6556b,0.9883413094775617,0.9604915521484191
99640603-d515-4c2a-8c33-db456e5b5535,#-1:ce27517b-a10a-4805-8f94-5c01f3affe74,0.0036076989014832846,0.007978335501955263
99640603-d515-4c2a-8c33-db456e5b5535,#-1:1a788798-5a7e-435b-8624-bfc9c862546f,0.008292792786138384,0.03378350192904115
99ab16fa-344f-4db1-985c-f723a799da21,#-1:856879af-71c8-4fbb-b04d-0170fb674ddd,0.0039255210684534326,0.007459444998996256
99ab16fa-344f-4db1-985c-f723a799da21,#-1:4d798997-09d3-4c25-9db0-52a526f8e5ca,0.008906736033488577,0.035479113909545154
99ab16fa-344f-4db1-985c-f723a799da21,#-1:762ae0a8-62d9-4b4e-9b87-32ae5a0beeec,0.973670673855104,0.992561654463564
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:f972cac6-b634-447e-ab8e-5c88f2ba1fe9,0.0004805759388500473,0.00498945786384808
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:92c6996e-e4da-4394-9a19-f0a4469d6a3d,0.7725092623387607,0.8960198222838341
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:bf9bf60e-1227-4006-9ee6-91ccd54bf3e8,0.7725092623387607,0.8981165430745184
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:27094666-e0fb-435e-9ced-37034c7f8da7,0.7725092623387607,0.8997244335435232
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:7e0853d2-4582-4af4-8375-73ef76c7ea3d,0.03634868638181138,0.015905542714747038
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:77b1d58c-4c94-4456-b004-f9f8481c0381,0.019934572409598894,0.01052496646871311
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:6d80932f-2939-4599-b71b-3ccde1ec17d6,0.0003667921712280968,0.00502783079723398
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:67086994-ef16-4d8b-8924-c32f100f6178,0.661315448111151,0.6995130439411875
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:b73ec874-5e81-4451-8181-fdbc79712652,0.661315448111151,0.7018267253365558
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:bca53114-7c0a-45f2-85c6-777c8eb9b811,0.0005186344107744162,0.0022881380192348736
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:fff04f6f-1219-4003-8190-4fdb512cae55,0.661315448111151,0.8669132612513539
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:fddc1c46-576a-4100-9930-ca05dda8912a,0.0003667921712280968,0.004921846014342473
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:466c9e10-08cb-4649-a362-e8a4a49dc4ed,0.0003667921712280968,0.004921846014342473
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:f948c757-3077-4fdb-9c1d-7ea90d2c51e1,0.005090553807380513,0.005868107397960291
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:f2d5988d-e4ad-4195-9f47-c9ca8fe5c979,0.005090553807380513,0.0059159267373757474
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:773aeeaf-0881-4344-9e9b-846c3e3737c0,0.6413073948233772,0.762289322852983
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:54f04122-a6e4-4bb0-bf5b-105857dce3b5,0.0036214702039473936,0.00355957191929635
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:74562bc2-b108-4d87-933f-74f13fe5a072,0.6413073948233772,0.737806708791403
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:89790f8b-17a2-4e5f-ad3f-6b9f5dc2d620,0.005090553807380513,0.0054799244681932886
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:132bae00-88e8-4fb1-80e7-ab30a53d9224,0.6413073948233772,0.7268622407814336
9bee00dd-ea65-456e-a2e5-dea97ed9c486,#-1:12bd5d95-af42-4df1-b861-52540274bb75,0.11551344910481437,0.44382507145073175
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:216b23a5-3c76-4078-a3fc-673a747cf4e5,0.00040437546031899576,0.007457811151238235
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:1f9e408f-a277-44ba-8681-924d8dadc3f8,0.960266825248742,0.8817411691967465
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:f6c3aa73-e920-4d86-bffa-dea1ed93e90b,0.014814502179117993,0.026138868104151006
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:112ca7b5-322b-4c7c-905e-7ecc1b3391ff,0.024596629127876395,0.16935861389401594
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:247d7153-ba7f-4012-86c3-2d6b9b7e9730,0.4944602243712286,0.578713509853409
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:36441227-3ce2-405e-906b-5fab1e514040,0.03226439399856027,0.04239388998080766
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:cd246120-790c-4a91-8b08-3e4914b64f67,0.03226439399856027,0.03920513481433811
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:878ee284-26b7-41c1-b7dc-47e528d71504,0.6264520906810623,0.6411354275804642
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:c47dcb66-8d2d-48d0-aba4-ee0e410c6407,0.03226439399856027,0.0380226023386639
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:b0fda188-383d-4de9-8bed-b60fe4b2a6de,0.21252514354081403,0.17703984315139928
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:dd3ca7a8-9129-4195-b1e0-0286fe813c9e,0.21252514354081403,0.1333615781287602
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:dd8623d6-07d6-44ef-bead-6254aacb9277,0.24014753397615748,0.15137529087932192
9d4b51a7-8af2-45a6-ab8f-9c36639171e3,#-1:1c19c096-b7ef-43a5-b848-78854f6d8709,0.8935395718517923,0.9677699642176489
9d4b51a7-8af2-45a6-ab8f-9c36639171e3,#-1:cf910419-420c-487c-a248-c9554ade7727,0.11341366003993882,0.06513379551036455
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:509efa2c-52ca-487f-9f6f-b43fce703fff,0.008944674508004347,0.008328393861458087
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:6aed3700-f681-4b10-a400-ca841d32281e,0.9893264315893577,0.9898003929674808
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:6fadba84-00af-4f48-a164-6360b4753b2e,0.07798712673399379,0.02708343860548172
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:a46791d6-bb4a-496c-8861-76ad8630f753,0.07798712673399379,0.027056809802552068
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:ff6d697c-871e-4243-913f-e49e61bddaef,0.07097856698470797,0.044194574566877254
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:15100bdd-390e-4625-a18d-b23c5b0b01dc,0.07798712673399379,0.028523722538479252
9d880e01-f28d-4ce9-86bb-698db5a26d21,#-1:10575045-4682-4bfc-93f3-57e12a2e1276,0.9910293115054325,0.9973316060616579
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:d2a5b184-5989-439d-aae2-1fe5c1721201,0.005396306527314791,0.004489492808819909
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:0129b823-30ba-4d04-a133-e2db2867c09b,0.0039281653086271975,0.004166592062360389
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:097b2e62-96fa-460c-b182-9ff01980428e,0.0029115690144912144,0.002818105163920096
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:ec496646-d859-4feb-963e-01a15a90b86c,0.9849176021400314,0.9577861309070539
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:60d7bcf0-be57-4338-9fbb-09b2dbc970a4,0.9849176021400314,0.9583051992630558
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:715bd918-bfb7-4de7-8048-f5114c149847,0.9849176021400314,0.9589942136953025
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:256c9f1d-90d4-487d-b5e9-338c5368bf0f,0.005396306527314791,0.004437147073158461
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:3d8aca90-3148-423e-8a2e-5e83ceff016b,0.007259403130390655,0.004210909663345149
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:05df4d98-f4c9-4f76-89eb-56983c61c94e,0.005396306527314791,0.004442059872385507
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:528d2e4d-cb0c-483d-a4c3-33bf9be6ae0a,0.007259403130390655,0.005197191612661284
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:f1bfbe1c-b5b1-4589-82c6-b428085e127b,0.9849176021400314,0.9773547716162085
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:a7c0cf05-3ab9-41a7-9bd5-c67e1999dd5b,0.0039281653086271975,0.004517415485980098
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:218caa70-557f-4966-8544-b3eae78ce186,0.005396306527314791,0.0041325248464192995
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:1f2390e0-a96c-469b-af02-30c0203bb964,0.9849176021400314,0.977577580473818
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:6a311dee-457e-4bdc-a985-bb344932a0c9,0.005396306527314791,0.004075726098317691
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:322797e4-9b29-427f-b659-3341ade1584b,0.9849176021400314,0.9509707826813991
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:094c933c-04e5-49a5-a817-cf8619f0dd19,0.005396306527314791,0.0039949418282268605
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:141cad97-013f-4fa0-89e2-11ffe66ee14a,0.0029115690144912144,0.0028176036081836034
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:3731bc0c-686f-474f-84f5-5003f4fc1d0b,0.0029115690144912144,0.0028870480526280475
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:efb112ab-ea97-4648-a7bb-b203945feee8,0.9909308967535457,0.9923175531048896
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:e1bb7ce4-46d4-4260-b931-f784cfb691f5,0.9909308967535457,0.9924314375779606
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:73117df8-c7a4-46bf-90f5-40f7ca39b128,0.9909308967535457,0.9921450454341525
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:ca019a9f-f76a-4763-b70d-8213fdaca91c,0.0005060121639496035,0.003599911255484883
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:051cc475-b0d9-4ab8-8a46-950fbcc68c25,0.0005060121639496035,0.003601053024174202
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:184a3891-3c1e-4e8c-944c-07bb5f154eb1,0.0005060121639496035,0.003808613253677222
9de54504-da45-4476-b742-0a633856b7f3,#-1:ee4a019f-8aaf-4a65-8242-b5bddeed8b8c,0.9934493131182296,0.9878534738854701
9de54504-da45-4476-b742-0a633856b7f3,#-1:38adb57e-bf28-4511-b517-d9ad98e59fe6,0.9934493131182296,0.9932477585864654
9de54504-da45-4476-b742-0a633856b7f3,#-1:b329a9fd-610d-41e5-9728-7c2bad293798,0.9934493131182296,0.9888848404299306
9de54504-da45-4476-b742-0a633856b7f3,#-1:560e20c4-3bc1-497e-9779-fb9d00d05a34,0.002520498589265039,0.0030997884545056822
9de54504-da45-4476-b742-0a633856b7f3,#-1:f4008c4b-47d9-4e3c-8f14-a56e48239554,0.0014666607304092884,0.002534609922977574
9de54504-da45-4476-b742-0a633856b7f3,#-1:464f104b-e620-481f-b023-e762f24de7e7,0.002520498589265039,0.0030917213288728968
9de54504-da45-4476-b742-0a633856b7f3,#-1:c32a4b49-4b15-4b4c-b197-2eee22968a6f,0.0014666607304092884,0.0025318445989030926
9de54504-da45-4476-b742-0a633856b7f3,#-1:678e5ddc-72ff-4c87-99a5-ee74c4b77d93,0.002520498589265039,0.003117679794253012
9de54504-da45-4476-b742-0a633856b7f3,#-1:ba66809f-e762-420b-a71a-e262e549411c,0.9934493131182296,0.9866533267456974
9de54504-da45-4476-b742-0a633856b7f3,#-1:b61bd4c9-2ec4-4565-abea-5d1790af6722,0.002520498589265039,0.004955512048820803
9de54504-da45-4476-b742-0a633856b7f3,#-1:7dda3cea-7b45-4844-b355-fa3f2b5e5b33,0.0014666607304092884,0.0025696105783554572
9de54504-da45-4476-b742-0a633856b7f3,#-1:72ccff24-8e4b-4b41-851c-28eb26838d4a,0.9934493131182296,0.9826140323680963
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:6bf1248e-936c-426d-a933-2882f107a0a0,0.844592523114906,0.9323195886382672
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:a2afc88c-6290-4711-b943-bef1950613cb,0.00021521479336259727,0.008952096143441845
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:5ef81994-1013-4ef2-bebc-639fba6b04f7,0.00021521479336259727,0.009117895166609264
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:b89aabe2-0d51-493d-8b00-57d74da6dfb3,0.00021521479336259727,0.0038965670626810154
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:5e6063cc-6592-42f1-9502-787a3d4df53d,0.00021521479336259727,0.0038110256485327587
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:9fada727-825e-417e-984c-c8ba1c48be79,0.00021521479336259727,0.004142085981330307
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:e7867943-2333-4e84-9512-b4150fda3aba,0.00037165590576180023,0.003938559475919658
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:d8f90cf0-2702-4980-8fa5-b8bb5ada63be,0.00021521479336259727,0.007225221967329592
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:ac7a3034-cc2f-4b1e-9131-0a59cd248b29,0.02693902370128503,0.027426916593935657
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:2c1d3b2b-4a91-4c16-b379-a6bddc90be58,0.004081670384482175,0.003639649135573513
9edf5fc9-4ffc-4b68-8dae-cc1ca97b41f3,#-1:1ef65ab7-4cb0-42e6-933f-856efc1b8d48,0.9520804078920401,0.9843134833282012
9edf5fc9-4ffc-4b68-8dae-cc1ca97b41f3,#-1:0eacea05-4f51-40f3-9c40-d224f18abf91,0.9520804078920401,0.982135423675893
9edf5fc9-4ffc-4b68-8dae-cc1ca97b41f3,#-1:efa0e091-a821-49e8-b504-cca305d34efc,0.8123061838688356,0.8737220772479775
9ee3d03f-a00d-4a46-b88a-eeb857a937a6,#-1:3e534e3c-d2ae-4a9b-8061-dcc4f37ce75b,0.8809944327082294,0.9640469043690103
9ee3d03f-a00d-4a46-b88a-eeb857a937a6,#-1:d28090d2-6e3c-430b-9a5b-61b8965142f8,0.43884486989464233,0.31504456110332024
9ee3d03f-a00d-4a46-b88a-eeb857a937a6,#-1:feafc59a-09f0-46e3-9293-6e2477b4202f,0.43884486989464233,0.2943264101026538
9eec9654-7969-4790-a16e-c2c16bb0c961,#-1:25f8b360-381b-495e-9aee-5c31b277c98e,0.00565030193059489,0.009802211292948379
9eec9654-7969-4790-a16e-c2c16bb0c961,#-1:f0594705-fcb8-4d2b-ace0-e609bf9305ec,0.002488426978483253,0.0041127769838101595
9eec9654-7969-4790-a16e-c2c16bb0c961,#-1:6bdd5309-3fa7-4604-a847-00a9095d7ab7,0.973663062036981,0.99034748376488
9eec9654-7969-4790-a16e-c2c16bb0c961,#-1:e9d33d85-1282-4426-a0b8-e2c776f125c8,0.002488426978483253,0.004155976065316773
9eec9654-7969-4790-a16e-c2c16bb0c961,#-1:73ba03e6-16bf-4b29-8142-0532e087005a,0.00565030193059489,0.010536103240599923
9f309a7d-e211-451b-975d-f25463fff535,#-1:37b7254c-3abd-4082-8ecc-13098bb9bcc6,0.0783338277705293,0.10340757248397106
9f309a7d-e211-451b-975d-f25463fff535,#-1:ef71649c-e90f-4a30-8319-bdaaf89fbdf0,0.0783338277705293,0.045904467210538716
9f309a7d-e211-451b-975d-f25463fff535,#-1:7e519945-2feb-458c-aa9a-2970ca1f919c,0.0783338277705293,0.10492263990278454
9f309a7d-e211-451b-975d-f25463fff535,#-1:134dbc88-2a65-42eb-bdab-89d32415cf47,0.6198209165234451,0.5684050415499091
9f309a7d-e211-451b-975d-f25463fff535,#-1:76e9f86f-70ab-40c3-8072-731bbc9e9486,0.6198209165234451,0.5478858909475259
9fa641f5-aac4-48a7-9e23-cc83981f5b87,#-1:e6b45469-6b84-49d0-82d6-ca18bd4bcf52,0.9907452721726824,0.9968900530726266
9fa641f5-aac4-48a7-9e23-cc83981f5b87,#-1:2e73af1c-1a57-4f72-b63d-6ab9cc9f2d1a,0.03345901726221955,0.012762906506285043
9fa641f5-aac4-48a7-9e23-cc83981f5b87,#-1:96f1f382-62a3-4674-b500-78f51f398be1,0.03345901726221955,0.02741554425100348
a033b4cb-5ec3-4780-a4ef-5cc479367980,#-1:9c931247-b9f5-479b-9cc3-2cbd2eca7eb3,0.2637312936756493,0.2159416578035293
a033b4cb-5ec3-4780-a4ef-5cc479367980,#-1:59bf9176-3b5c-43fc-be1f-f0810799a482,0.4686716254997673,0.6579734188333828
a033b4cb-5ec3-4780-a4ef-5cc479367980,#-1:13afdbc8-b41c-41bd-8fe1-13b5044239c2,0.06015960871074393,0.03206332931129825
a033b4cb-5ec3-4780-a4ef-5cc479367980,#-1:990a24a4-efb4-4ccd-9c2b-58b4ff9a1385,0.035465681170619365,0.021116247074467145
a033b4cb-5ec3-4780-a4ef-5cc479367980,#-1:04e04a78-c7fd-4e36-9841-7c4b95189227,0.035465681170619365,0.03013929580423371
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:d8560026-d6c3-48c8-8f7a-c0809c766b9c,0.9835025235372773,0.9014401604571204
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:cbf8de54-ad53-4a50-8491-dd82d4a74a89,0.07202485473400833,0.0829014876184967
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:6da1c6d7-f894-4a7c-9ae0-57aa0ef415db,0.005165530395245728,0.003788793034102798
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:d127466d-3990-4a58-8b58-1670cb7359f1,0.0009846469361574153,0.005483341841155679
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:ef1df5cf-8aa3-4f2f-9c33-ff0ae5acb204,0.005165530395245728,0.003539414304365443
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:4890ad1a-69ba-4030-a7eb-921d7c0b47ee,0.04908099608385371,0.056535839233363264
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:09c1d455-d9e1-4e33-aedf-c0a821f361b7,0.0071726889344332235,0.010184169349887286
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:e647aeae-a388-4cc1-a3f9-46d277a8b944,0.014187088817651183,0.020646030963010993
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:29fac24f-a3cb-42d3-80ef-463601b2f4c7,0.0062014391462007845,0.0037409122735450138
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:23dde5f3-5929-4a7f-ae19-604ff1d1bb2a,0.0062014391462007845,0.0037373913484578724
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:33a252a2-c644-40fc-b8d3-9caa86cd0680,0.014187088817651183,0.023148052718514014
a1441770-8bb4-4b23-8c05-c243b34050d1,#-1:0b42daff-fe67-49f0-8b34-6af970ba22d5,0.003929185304312011,0.005006252320651984
a1441770-8bb4-4b23-8c05-c243b34050d1,#-1:0e3e363c-a81a-4821-bb69-35872d77581f,0.8721748539720369,0.9598875022557469
a1441770-8bb4-4b23-8c05-c243b34050d1,#-1:5da95cf2-a485-4e49-9444-d7fe9401a619,0.008915049931436821,0.01421216136777958
a1a04472-308e-4c63-9eba-28ae00fb426c,#-1:f50d8cf9-92a8-4b3a-bd61-f44c02a8fee2,0.00026538887701316606,0.016811390702949423
a1a04472-308e-4c63-9eba-28ae00fb426c,#-1:c02ae60c-0f89-4f4c-8e23-c6df0d66766f,0.9307894791753737,0.9551690814484973
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:74cc3441-f2fc-4abd-b4e2-f8071c805033,0.003762714254271657,0.004126629425648981
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:ddefe825-1ff1-4a58-b184-ed54d791494d,0.003762714254271657,0.003913981000361502
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:8c6f24ed-6585-4aad-acc0-748df15529fb,0.6499999761581421,0.6607824814961392
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:93d1650f-726b-437e-8261-9fbca614914a,0.7733878273225226,0.8978236627496188
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:9e3ee7ee-16d7-4f25-aa83-3734e4c978f2,0.7733878273225226,0.8628331092547911
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:3152c29a-e85f-45aa-aca4-4970e4ffa9dc,0.7733878273225226,0.8904154142740816
a21013ce-d5b6-49a0-a7be-91166817cf6c,#-1:c75f1503-e83b-4b1b-b0e6-ed3f315cc57c,0.9597002736539811,0.9893249796152663
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:65a69be9-a33c-45a9-a6c7-60bf2eaf1af7,0.8297339683490691,0.8876192463810525
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:f2480c08-1569-4441-9e10-a7f10dda24c6,0.8297339683490691,0.8885769320029916
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:143f3cdf-100d-4f02-a871-f964a88f7fbb,0.8297339683490691,0.9075534796327765
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:2289ddca-f506-48e9-8b3c-e952df45ebce,0.0020987676087732233,0.004689025608839039
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:a90cf8fe-c678-4afe-8db5-309061581aed,0.00224088393605457,0.0026002837718536007
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:823945f1-274e-4449-ae76-615dd2e844de,0.00224088393605457,0.0027031433857413025
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:7a4a3879-f1c4-40c4-9380-be118d1df1c6,0.00224088393605457,0.002703974450954637
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:1171e431-1a01-418c-b937-95b6ccdebf89,0.005719155471856945,0.008233918357150418
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:814c6005-9b83-4ecd-9ace-a4338f3203a3,0.7959024426206645,0.882005810966922
