order_id,removed_rid,added_rid,removed_score,added_score,margin,seed_margins,seed_min_margin,high_conflict,meta_mean,meta_seed_min,meta_seed_scores
823ec864-1412-462d-84f7-1faa6e67e86c,#-1:6d5743cd-a3e8-4f3e-97e6-44751798fd79,#-1:93f6d4c4-87e5-4c4e-a3b2-c88a8302a2aa,0.9663768821918156,0.16763332129271183,-0.7987435608991038,"[-0.8090356888060224, -0.8028603129244269, -0.7843346809668623]",-0.8090356888060224,False,-0.9217675929145638,-0.9241262558200743,"[-0.9219372296206353, -0.9241262558200743, -0.9192392933029818]"
29093e58-a376-4488-b02c-96e97490d066,#-1:96cd5799-c81b-430f-96f3-c6a9fc148ef3,#-1:20bec5dc-dafa-47f2-bcc1-c73ac169ea78,0.9809796097107158,0.008982132321546881,-0.971997477389169,"[-0.9710993099093683, -0.9699671562360987, -0.9749259660220401]",-0.9749259660220401,False,-0.9229535888660015,-0.9245182516568481,"[-0.9224092159624054, -0.9219332989787513, -0.9245182516568481]"
c199ce65-f577-40cc-bb6a-767f62b31dd6,#-1:65233ed5-2c0c-4e14-919e-16c07cf940d3,#-1:239861b2-6dba-439b-a9e7-dc4765e7d0f1,0.8740037233876059,0.13700868420472312,-0.7369950391828828,"[-0.7533399970777418, -0.7386944193702157, -0.7189507011006909]",-0.7533399970777418,False,-0.916591357136575,-0.9247540301709444,"[-0.9247540301709444, -0.9092446879357926, -0.9157753533029882]"
352cac01-53d3-409b-bcc5-962081024d06,#-1:b390afe1-5796-4e69-8723-07ea2e2898c7,#-1:5233042a-52bb-46f5-9128-86d0919d0aaa,0.7203704552010445,0.21033357154322982,-0.5100368836578146,"[-0.4918835450437482, -0.5267003769313117, -0.5115267289983843]",-0.5267003769313117,False,-0.9160079046245174,-0.9261996714137782,"[-0.9114959002950935, -0.9103281421646803, -0.9261996714137782]"
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:f83526d5-0c96-47d4-94af-5e07d6931f05,#-1:cd01a432-9d74-4f3a-91fc-be6c321a59c6,0.9668591386003906,0.25564258254511113,-0.7112165560552794,"[-0.6916182359026015, -0.7312157582840425, -0.7108156739791944]",-0.7312157582840425,False,-0.9182897784891403,-0.9266412891987054,"[-0.9266412891987054, -0.917918163915607, -0.9103098823531084]"
d7b73432-8545-486a-8820-7b7030be0af3,#-1:6884fa0e-d567-4b34-ac07-053b79402834,#-1:523e6c08-252e-4432-ae0e-76ba7cdbf03e,0.8091355222669075,0.011032413529241716,-0.7981031087376659,"[-0.7910953779805561, -0.799698099459707, -0.8035158487727346]",-0.8035158487727346,False,-0.923435146548759,-0.9279481999498321,"[-0.9222116137869268, -0.9201456259095181, -0.9279481999498321]"
7083104c-f8f4-4ea3-843c-983dbc772a6f,#-1:505daa98-d83d-4314-a0cb-9798c4e9a937,#-1:6528b0b6-bb31-4e31-a22c-801d3d9303c4,0.6817497376078395,0.32010073117291155,-0.361649006434928,"[-0.35593741080716057, -0.3736455942614883, -0.35536401423613484]",-0.3736455942614883,False,-0.9221208019010495,-0.9280818354763725,"[-0.9280818354763725, -0.9160801786180511, -0.9222003916087245]"
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:ebaa608b-75ef-42f4-bf90-519bbabb29f2,#-1:0ea035fc-f6e9-4558-ba25-48f88f1da7a9,0.7478699615635543,0.014021259891307045,-0.7338487016722473,"[-0.7365391805846523, -0.7281055431249186, -0.7369013813071709]",-0.7369013813071709,False,-0.9266249620429815,-0.9290806211840951,"[-0.9290806211840951, -0.9264950211211627, -0.9242992438236866]"
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:a32be6a5-ecee-4229-b48b-7bd498bf05b9,#-1:5ff5371f-126b-4368-9de2-81e317361778,0.7634760983258312,0.13067025913723174,-0.6328058391885995,"[-0.6300721468349975, -0.6298578931575806, -0.6384874775732201]",-0.6384874775732201,False,-0.9288975345702933,-0.9307043851619962,"[-0.9302101069025579, -0.9307043851619962, -0.9257781116463255]"
67463e7c-93f7-4c08-b65f-9bc879ec80a6,#-1:2d326412-5246-48b3-a4b7-fcab472fd1dc,#-1:db53511c-70f1-4291-881a-290899c92d3b,0.9935774255795918,0.006936877818653848,-0.986640547760938,"[-0.9874869876463473, -0.987511902952539, -0.9849227526839274]",-0.987511902952539,False,-0.9289101440382875,-0.9309711364267029,"[-0.9307854242816208, -0.924973871406539, -0.9309711364267029]"
d7f62d3d-01fb-4f27-9403-384978cf2164,#-1:47d0e756-2ac3-4ef0-b2a0-14d56df61295,#-1:be0d41c0-458b-4df5-9db4-2a1567e883fc,0.7858019936960664,0.010254487278895176,-0.7755475064171712,"[-0.7663405549376512, -0.7732858731160422, -0.7870160911978203]",-0.7870160911978203,False,-0.9263968376880799,-0.9311896613200197,"[-0.9265345935762592, -0.9214662581679611, -0.9311896613200197]"
5e6e4a4b-969f-420a-93f4-1a492a75f0f9,#-1:2845fe69-a0c3-472d-9116-e97c36d2c692,#-1:6e25175f-08ac-416b-b13d-8a9837ca9f5a,0.8756577551731866,0.08767103450846518,-0.7879867206647214,"[-0.785090750199421, -0.7915819885604265, -0.7872874232343169]",-0.7915819885604265,False,-0.9278377533631939,-0.9322466721328384,"[-0.9271651020327571, -0.9241014859239859, -0.9322466721328384]"
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:181a7b54-79b6-4f6c-a91d-f7c8f42f6355,#-1:c13e77d8-e26c-4ec9-8438-bf272616c96f,0.9194354144250987,0.0,-0.9194354144250987,"[-0.9206924858261867, -0.911895132747572, -0.9257186247015374]",-0.9257186247015374,False,-0.9284189754942757,-0.9348419488961949,"[-0.9259906113140763, -0.9348419488961949, -0.9244243662725554]"
6d999cc6-36d6-4c9d-aeea-daf75092f12c,#-1:73ae91e1-e72c-474d-9f61-f4f5f1cd6148,#-1:afd3feba-d625-4463-a464-0016af00cf6a,0.8581704312390364,0.005073915510107809,-0.8530965157289285,"[-0.8431239152615064, -0.8529104325325794, -0.8632551993926998]",-0.8632551993926998,False,-0.9283398927845145,-0.9349684061733208,"[-0.9329341775337072, -0.9349684061733208, -0.917117094646515]"
f11b9469-743e-44d1-b27c-8d1a3cf0bd3a,#-1:ba6e2836-d8f4-45e9-a2dc-9fc777bd34f4,#-1:7008a195-3a93-401f-9d29-fc87eaeae2f9,0.9076494001330851,0.07736559519242046,-0.8302838049406647,"[-0.8371443321939834, -0.8295258530343992, -0.8241812295936113]",-0.8371443321939834,False,-0.9299765077727146,-0.9350504516834838,"[-0.9299830942495292, -0.9350504516834838, -0.9248959773851309]"
b90d6799-a2cb-401c-a1bd-8e1ec2204268,#-1:4ac35473-f2ca-4b77-892d-a6237e47f1c7,#-1:ae83c0cf-06a5-42bd-ad90-fe942c649dd7,0.9413906198436731,0.02230330200629736,-0.9190873178373757,"[-0.922019141926794, -0.9126899420202361, -0.9225528695650974]",-0.9225528695650974,False,-0.9321137372910889,-0.9351098867717876,"[-0.9345486824391657, -0.9351098867717876, -0.9266826426623137]"
87422129-7471-437b-bdfb-366f8b7dc4a2,#-1:88e4839b-9b50-49f6-bfef-f723cb3347fe,#-1:969d5192-3dd6-4886-9680-95a64780f1c2,0.9159775700659615,0.0,-0.9159775700659615,"[-0.9192423804944341, -0.9086481117974923, -0.9200422179059582]",-0.9200422179059582,False,-0.930359423789653,-0.93524703284849,"[-0.9310173328857596, -0.93524703284849, -0.9248139056347096]"
d45f9f72-d6bb-44b6-b618-66de07838f78,#-1:c2e12e39-c1df-4af7-b20c-09ef107c8295,#-1:16151f9f-ae10-4aa0-a5c4-4b2cbb7e3477,0.8853792193430624,0.36347759017761067,-0.5219016291654517,"[-0.5250805767600217, -0.5150675662861235, -0.5255567444502098]",-0.5255567444502098,False,-0.9315843304866384,-0.9361223764808443,"[-0.9268848045429082, -0.9361223764808443, -0.9317458104361624]"
7002339b-8846-40ad-a1be-8b837008e2aa,#-1:42db1108-cb47-4044-804f-80e7f9fd9d4e,#-1:ab40c757-c0ae-4f62-bf9b-7070e7d36a7c,0.9395596365640883,0.8482463570950292,-0.0913132794690591,"[-0.09928953934951035, -0.08512043832330451, -0.08952986073436264]",-0.09928953934951035,False,-0.9331084769294183,-0.9372096408050177,"[-0.9343206602539046, -0.9277951297293328, -0.9372096408050177]"
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:03d0f3ce-8720-43d2-b806-fcd5b44c5221,#-1:b49d11c7-df39-431c-bb8d-d3467dd402c1,0.8471547306401038,0.007202106227727657,-0.8399526244123762,"[-0.8550848488482197, -0.8392323703538607, -0.8255406540350484]",-0.8550848488482197,False,-0.9349872837981296,-0.9387193792386596,"[-0.9319533655753099, -0.9387193792386596, -0.9342891065804193]"
8c62df71-6a6d-4805-93ee-256bc1e951b2,#-1:9216f12e-a918-4679-b88f-41147683236b,#-1:e2100eaa-3361-4ae1-a734-7e248172f736,0.9796784327426394,0.001961736335434439,-0.977716696407205,"[-0.9775685101886519, -0.9790079261280391, -0.9765736529049243]",-0.9790079261280391,False,-0.9406132708561143,-0.9431316150240783,"[-0.9412403191723279, -0.9374678783719369, -0.9431316150240783]"
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,#-1:f0b5c455-7103-4341-9155-480a189d8517,#-1:05bd7eb2-4f71-4bd2-8c74-7bd0673cb99e,0.914481084446372,0.05129165007516703,-0.863189434371205,"[-0.8745171477944955, -0.8564506427152769, -0.8586005126038425]",-0.8745171477944955,False,-0.9395942840777072,-0.9434767432429402,"[-0.9386009027945879, -0.9434767432429402, -0.9367052061955935]"
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:8fcdde50-2dbe-4f3e-a7d1-0e38d2a6f449,#-1:6b7455c3-d4d1-4df7-9b4b-2e35a96450fe,0.9575479350692578,0.14334717054379334,-0.8142007645254645,"[-0.8039063834917815, -0.8246663621529684, -0.8140295479316435]",-0.8246663621529684,False,-0.9429543616820643,-0.9453808881318673,"[-0.9453808881318673, -0.9391363535690351, -0.9443458433452906]"
14e049b3-5087-44ef-a527-55875e97a814,#-1:4f9efb22-78dd-403f-b3e2-8ac0eb0aefa9,#-1:18633f7e-bef8-4681-b774-4b18a6d04dd8,0.9248843452869299,0.20329541314648192,-0.721588932140448,"[-0.724617211439798, -0.6945613981722416, -0.745588186809304]",-0.745588186809304,False,-0.9432042515705646,-0.9471477672388819,"[-0.9471477672388819, -0.943564029177837, -0.938900958294975]"
6a9b48e5-0c62-4490-ac4e-1056519aa089,#-1:1f33b45e-5615-4ed2-9638-63acf17123d5,#-1:36949309-3b78-44b1-8926-485f25c1467b,0.9128837498806749,0.7204870134126743,-0.1923967364680006,"[-0.19631625703381417, -0.1913938399414974, -0.18948011242869023]",-0.19631625703381417,False,-0.9448926118585831,-0.9491547279994621,"[-0.9433027385861031, -0.9422203689901838, -0.9491547279994621]"
bbd84674-f75a-4409-84cd-4b2ac8098cd7,#-1:9c20f31a-ff09-432a-a7c2-112e13acb739,#-1:f551c7a9-2dd1-400d-8ebd-7b72b2ce1990,0.9144516086537369,0.10447216460387278,-0.8099794440498641,"[-0.7973978319241424, -0.8111972218194068, -0.8213432784060433]",-0.8213432784060433,False,-0.9447201833233797,-0.9523316753597917,"[-0.941979297000221, -0.9523316753597917, -0.9398495776101263]"
2a67de80-0e3a-40c5-8ba3-a1e61ec22635,#-1:1d017337-778e-4634-8602-0e3ce579a5c1,#-1:bffb387c-e59e-4422-ad31-be37542fc394,0.8046665850941704,0.1177385317991278,-0.6869280532950426,"[-0.6975458652421394, -0.683658789770492, -0.6795795048724967]",-0.6975458652421394,False,-0.9516353474667335,-0.9554592622667849,"[-0.9500461022057455, -0.9554592622667849, -0.9494006779276702]"
f20af7b2-5a14-4aa1-9f8b-50384c3be0bc,#-1:42157165-59fb-4c2d-b4e1-63197696d5d3,#-1:80fb2e4e-13da-410d-bb04-0d2ab343989f,0.9928106300772898,0.07796818014165453,-0.9148424499356352,"[-0.913922020471527, -0.9178345998782534, -0.9127707294571248]",-0.9178345998782534,False,-0.9536240310716515,-0.9555827031876855,"[-0.9537443344995353, -0.9515450555277338, -0.9555827031876855]"
badf5098-f878-486f-9446-e6fe5daa4a10,#-1:62ccaa2f-bfd1-49b0-8cee-842c5bddcf3a,#-1:7c09f5c3-3a16-4ce4-9c78-b8f2d81bdff6,0.9041531506328703,0.12502036231120348,-0.7791327883216668,"[-0.7647813256679141, -0.7890469870242688, -0.7835700522728176]",-0.7890469870242688,False,-0.9529674277301351,-0.9556105093146741,"[-0.9525814805998462, -0.9556105093146741, -0.9507102932758853]"
19a6aa1d-c189-4a3f-b216-b40c92ca0eb2,#-1:4f4ec5c6-e72c-4e88-b054-0d58489b603d,#-1:81122344-8da3-4e99-be02-18bd80fdf92b,0.9699815389727554,0.06421076937196413,-0.9057707696007913,"[-0.9003537441212182, -0.9129339978674232, -0.9040245668137323]",-0.9129339978674232,False,-0.9549279961828002,-0.9557402247418585,"[-0.9556142452337177, -0.9557402247418585, -0.9534295185728245]"
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:5dbb5541-b90f-484c-a4bf-91aa34cb8277,#-1:a8b5ba81-ce2e-4f66-9d7d-7bec5590c5b3,0.7897837748894744,0.14748571986015047,-0.6422980550293239,"[-0.6414846653744766, -0.6396257760301416, -0.6457837236833538]",-0.6457837236833538,False,-0.9530798355312551,-0.9561746293195516,"[-0.9512841591451946, -0.9517807181290192, -0.9561746293195516]"
e4320016-8daa-4ec3-986a-b6a3a74f8cb8,#-1:92db9ace-49a4-40a0-ad83-e558cca740f1,#-1:888ecd47-3db0-4559-b3ae-4643b1aab953,0.8760949098195151,0.0006248686802354914,-0.8754700411392796,"[-0.8710098287058868, -0.8791762317726506, -0.8762240629393016]",-0.8791762317726506,False,-0.9550069833483623,-0.9565698370940829,"[-0.9521865565079608, -0.9562645564430433, -0.9565698370940829]"
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:85e74af9-a718-4a3d-a03f-bd68d2dbb913,#-1:a3a481d6-2457-4fed-8bea-d0ad8ee15177,0.7503318668880979,0.07806817713038107,-0.6722636897577169,"[-0.6896389321833486, -0.6666350158226308, -0.6605171212671717]",-0.6896389321833486,False,-0.9534681033819062,-0.9570853012303389,"[-0.9570853012303389, -0.9503867744272769, -0.9529322344881028]"
b0e9c2b6-1965-4b1b-9d6b-c0ac8dbb5821,#-1:a75087a1-400a-4eff-b36b-634fa1d420d4,#-1:5f148490-c0d9-4e48-b5bc-e303c2f2edf1,0.8688196223165949,0.0038399926513093194,-0.8649796296652856,"[-0.8545840954932246, -0.8781597756814444, -0.8621950178211879]",-0.8781597756814444,False,-0.9543057524430146,-0.9574526669459473,"[-0.955673901614758, -0.9497906887683386, -0.9574526669459473]"
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:dff79e04-5033-4d74-ac6d-36b87614bb76,#-1:3487771b-0386-4970-b958-9b94d7801cc1,0.7461777538322737,0.004575938085511919,-0.7416018157467618,"[-0.7372174390215334, -0.7552358653725648, -0.7323521428461871]",-0.7552358653725648,False,-0.9582877917754363,-0.9589164423938535,"[-0.958020454038367, -0.9589164423938535, -0.9579264788940887]"
2c0a6d62-f7a9-4154-8ab3-eeda0d3d53ea,#-1:1e315757-3843-4e1f-8f21-187dd014ef3a,#-1:6e4df527-e6a7-418a-a909-d42feec080d9,0.7602589655731258,0.15458846773004373,-0.605670497843082,"[-0.6291066938114604, -0.5844203316040592, -0.6034844681137266]",-0.6291066938114604,False,-0.9569727587213558,-0.9616401843411835,"[-0.9616401843411835, -0.951696271468718, -0.9575818203541657]"
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:f493a848-93b5-4fa1-ae61-0b065cf99549,#-1:736c8d4c-80ba-44fb-9fd3-6fcbd2944e24,0.7505715647418428,0.03601569694779391,-0.7145558677940489,"[-0.7212118030767272, -0.7253367757359888, -0.6971190245694309]",-0.7253367757359888,False,-0.9608140305822898,-0.9622498688409193,"[-0.9622498688409193, -0.9593146525851236, -0.9608775703208267]"
599a8ce2-c4f0-453c-b951-105fb1067e7e,#-1:41505623-2123-4cb5-833a-a931c31d946a,#-1:0091f234-51c0-487f-bf31-c3c4bd3dd33e,0.9576474490297807,0.5769605191289663,-0.38068692990081443,"[-0.3657685651701529, -0.38794056418516765, -0.3883516603471231]",-0.3883516603471231,False,-0.9567247632983994,-0.9625864887610065,"[-0.9625864887610065, -0.953224548842021, -0.9543632522921703]"
e257ed84-3b99-4e85-adda-b047d33555ed,#-1:d2b8fe8b-1807-4253-8aa4-2933c53ad1c8,#-1:e990251b-2198-4f59-b080-2c1244e38880,0.9691428375744948,0.1511368921296011,-0.8180059454448937,"[-0.810698551027162, -0.8388508885245832, -0.8044683967829359]",-0.8388508885245832,False,-0.9624985079692793,-0.9642114987790967,"[-0.959868521722627, -0.963415503406114, -0.9642114987790967]"
351fbcfe-6298-4071-bdd1-2e327935b819,#-1:a283f2a4-0095-4959-9327-98bf161046da,#-1:2cad9436-f229-4758-8e1f-d4028781691f,0.7401910611828818,7.45340406665618e-06,-0.7401836077788152,"[-0.7523805210654395, -0.7289444408739252, -0.739225861397081]",-0.7523805210654395,False,-0.9601504510335287,-0.9643082028059163,"[-0.9574384010469364, -0.9587047492477333, -0.9643082028059163]"
3a8199cf-84a3-4d89-8e4b-3b754fc811af,#-1:03784252-6c35-4533-9ddb-f52137b9bd13,#-1:02c07c3d-0565-4cd4-bfd8-000da89818f3,0.9570263211848014,0.5738846572704662,-0.38314166391433513,"[-0.377041960370471, -0.39285758473480203, -0.37952544663773236]",-0.39285758473480203,False,-0.9565880866306449,-0.9644897169892349,"[-0.9644897169892349, -0.9533197140346136, -0.9519548288680859]"
59bebcbf-a8b3-48f0-befa-b7557abb7e9e,#-1:08ef7aac-c84a-4996-bc9b-5695afb84a77,#-1:73ac3349-82fd-4e2a-9222-595f85799844,0.9056346677818451,0.30996653040425187,-0.5956681373775932,"[-0.5963509510280589, -0.5837538504834889, -0.6068996106212319]",-0.6068996106212319,False,-0.9625407973252273,-0.9645314346119522,"[-0.9639474069700259, -0.959143550393704, -0.9645314346119522]"
96770f68-d78d-4a2a-8b73-43f95ffa3129,#-1:f7e8d235-74bf-4ef7-bcdf-d79e14afceb5,#-1:2533002a-ac3a-48c7-8344-647ccae80b2a,0.9938140366136649,0.10388394338466149,-0.8899300932290034,"[-0.8947183518982107, -0.8895255859665828, -0.8855463418222166]",-0.8947183518982107,False,-0.9629325317425752,-0.9648355111907005,"[-0.9648355111907005, -0.9647991852941377, -0.9591628987428872]"
7e7120ae-b806-42a4-abfc-a58d5652b331,#-1:e9474c03-0a53-4c4f-b3c1-0bddf6c8ab13,#-1:22d5f110-1e8d-46f1-be24-4b47551f2cdb,0.9144029469625431,0.057128927294381744,-0.8572740196681613,"[-0.8532947211104265, -0.8641626979496406, -0.8543646399444172]",-0.8641626979496406,False,-0.9636199612641492,-0.9649680304399311,"[-0.9632760298715388, -0.9649680304399311, -0.9626158234809777]"
59a31b23-daa6-4bed-a525-04a5943c5367,#-1:19665a28-aa71-4536-9580-98c2ea5fed38,#-1:cba358f0-8311-443b-b3d1-00996f3e5346,0.9107396939172432,0.3921792406011317,-0.5185604533161114,"[-0.5169441105060385, -0.5326523079587713, -0.5060849414835243]",-0.5326523079587713,False,-0.9590624464203623,-0.9653107653478423,"[-0.9653107653478423, -0.9577686201847502, -0.9541079537284947]"
66ee1170-8f45-43ec-a392-426aaac31f7b,#-1:f0ab7f62-c838-4df4-99b1-ed6306aae04a,#-1:05da9895-4431-4714-a9c5-10b181dd5684,0.9545603406164748,0.5808641563380467,-0.3736961842784281,"[-0.38083459146924215, -0.3504685468351334, -0.38978541453090876]",-0.38978541453090876,False,-0.9656028569227249,-0.9665696932667833,"[-0.9661828309936018, -0.9640560465077894, -0.9665696932667833]"
45af72c2-29c2-4e1c-b95e-6f9cd0c39ab5,#-1:3c755dd5-69c9-4cf7-9e0f-7ec0e9fe480c,#-1:6a231c01-29a4-4428-914e-d6f2dfcc049b,0.8041099353915927,0.00014796841206328484,-0.8039619669795294,"[-0.7893783082289131, -0.8146072437557145, -0.807900348953961]",-0.8146072437557145,False,-0.9636635406922642,-0.9676461726560138,"[-0.9676461726560138, -0.9609596582829792, -0.9623847911377996]"
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:d968603c-4c84-41be-89a7-a381578a7aa2,#-1:d5cc675c-1571-4d76-be29-0481443420d3,0.9753680148457072,0.2701420389175678,-0.7052259759281394,"[-0.6989884673415375, -0.7198849353837333, -0.6968045250591475]",-0.7198849353837333,False,-0.9656189698329593,-0.9681439595565283,"[-0.9681439595565283, -0.9675251761978341, -0.9611877737445154]"
b3973923-b7f0-4468-a356-4533636240fb,#-1:51cb2ddf-0af7-4c3c-997f-811745014941,#-1:e286d34d-1234-4fe9-9cdd-a1bb4d348e80,0.9830835928378736,0.24170279179117984,-0.7413808010466938,"[-0.7215142491513806, -0.7526407143308779, -0.7499874396578228]",-0.7526407143308779,False,-0.9690104089964473,-0.9702006590761428,"[-0.9672806526684562, -0.9702006590761428, -0.9695499152447431]"
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:6bf1248e-936c-426d-a933-2882f107a0a0,#-1:9fada727-825e-417e-984c-c8ba1c48be79,0.9308930485045065,0.005553106127824228,-0.9253399423766823,"[-0.9236346668555202, -0.9327088647357262, -0.9196762955388006]",-0.9327088647357262,False,-0.9687233078827692,-0.9704959411673595,"[-0.9696459566877454, -0.9660280257932021, -0.9704959411673595]"
3827c334-1d70-4973-b288-0ad59d6b914b,#-1:0b48f5f0-4bfd-4c88-a2b2-ea3c116dfe30,#-1:cfdf72e3-dafc-400e-88a3-ce583589fc01,0.9929309310574421,0.4974028862900053,-0.49552804476743684,"[-0.5110982629536538, -0.484945714852397, -0.4905401564962596]",-0.5110982629536538,False,-0.9653764432338431,-0.9705497809797653,"[-0.963665897837506, -0.9705497809797653, -0.961913650884258]"
b27293ac-f32c-4b7e-aec1-636a41e7ab65,#-1:2514ca03-cdff-48ff-b0ef-c854280d2a14,#-1:c4b83c25-1bbe-4959-bfb4-ea2ae7e91d5a,0.84062853653308,0.0005532526977859196,-0.8400752838352941,"[-0.8491506079767591, -0.8300594384195152, -0.8410158051096079]",-0.8491506079767591,False,-0.9689768907825954,-0.9707175863037167,"[-0.9707175863037167, -0.9681134466882958, -0.9680996393557737]"
bd159ea7-9075-4a99-a5de-4c16b7daff03,#-1:4d7dc19c-15c2-43bc-aace-85aba2be8746,#-1:167d85e4-80dc-4a93-acfa-873703ee919a,0.9809614266000984,0.2333734398289181,-0.7475879867711803,"[-0.7487116459138426, -0.734054981925339, -0.7599973324743594]",-0.7599973324743594,False,-0.9704399245644201,-0.9716752717511623,"[-0.9700523640922409, -0.9695921378498571, -0.9716752717511623]"
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:d93ca015-3d3e-42c4-a18f-25cb409d145f,#-1:47c1e145-7265-455c-80cc-5ef407374ea2,0.8895838097159094,0.5467411245131507,-0.34284268520275873,"[-0.3545275324566245, -0.32765075798089993, -0.3463497651707522]",-0.3545275324566245,False,-0.9660513957116299,-0.9717094586436701,"[-0.9717094586436701, -0.9637006632398842, -0.9627440652513353]"
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:1f9e408f-a277-44ba-8681-924d8dadc3f8,#-1:f6c3aa73-e920-4d86-bffa-dea1ed93e90b,0.9537462391140356,0.3091435907521128,-0.6446026483619227,"[-0.6349011092210548, -0.6547956429754855, -0.644111192889228]",-0.6547956429754855,False,-0.9666528628763484,-0.9722582406621566,"[-0.9688870962968218, -0.9722582406621566, -0.9588132516700668]"
9607755d-b0d0-4ec0-b43f-c511de04f59f,#-1:d88dc922-f197-4f8d-bbd4-cdb43dfd9021,#-1:64f7a818-aec6-4f5b-bae2-4cc5f661ee22,0.908318937509355,0.005408663971603841,-0.9029102735377511,"[-0.89064872655005, -0.9062743911194198, -0.9118077029437837]",-0.9118077029437837,False,-0.9683591357187559,-0.9723333767088075,"[-0.9675870884468816, -0.9723333767088075, -0.9651569420005789]"
353c1e9e-fd92-4a50-ac27-7ce15a1aef24,#-1:e12ef778-33ef-4e50-b61f-1cb81e509c53,#-1:7357f028-1408-4575-8e9e-47ff4ab5c9aa,0.9321457933130511,0.12668062839388547,-0.8054651649191656,"[-0.7792858156374745, -0.8231923328343312, -0.8139173462856915]",-0.8231923328343312,False,-0.9721550856761197,-0.9728973101411765,"[-0.9724493998340035, -0.9711185470531793, -0.9728973101411765]"
aa6004a0-dce5-4a51-87dd-9efcbf1abd8b,#-1:ba2336d7-65b1-49b9-bfb6-d29ed26648f8,#-1:e0c2b56f-67fc-402a-9481-54937051daab,0.996629682367015,0.4447530930004146,-0.5518765893666004,"[-0.546990559197597, -0.5666609239372482, -0.5419782849649564]",-0.5666609239372482,False,-0.9707005362984785,-0.9731193810965229,"[-0.9721190024714252, -0.9668632253274875, -0.9731193810965229]"
a1441770-8bb4-4b23-8c05-c243b34050d1,#-1:0e3e363c-a81a-4821-bb69-35872d77581f,#-1:5da95cf2-a485-4e49-9444-d7fe9401a619,0.9635341692896211,0.002672721089683264,-0.9608614481999378,"[-0.9605705013880967, -0.9616119691315094, -0.9604018740802074]",-0.9616119691315094,False,-0.9700593924315951,-0.9731258286666001,"[-0.9731258286666001, -0.9683197458651978, -0.9687326027629873]"
bbca6b99-9b08-4c26-8fd6-477be7515ce3,#-1:931f1699-2b32-41f1-8b95-b75750c38fde,#-1:1d70fe62-0faf-45a3-b454-9d0d7c269928,0.9970930954423487,0.23631531636457434,-0.7607777790777743,"[-0.7497557404743525, -0.7760180201112008, -0.75655957664777]",-0.7760180201112008,False,-0.9703843707823419,-0.9732516122699364,"[-0.9732516122699364, -0.9675639199969998, -0.9703375800800893]"
29994a3b-91f3-45af-a95e-38c0f2ba7b5e,#-1:3c151cfc-e16c-4a19-8799-566bb54544b0,#-1:14138324-a043-45e2-8d0b-89d7ffb598de,0.7579378926530791,0.005366107649841132,-0.752571785003238,"[-0.7531406312645538, -0.7686554293806241, -0.7359192943645362]",-0.7686554293806241,False,-0.9719912715101936,-0.9735517603561586,"[-0.9725276701086588, -0.9735517603561586, -0.9698943840657637]"
cc154efe-123e-463c-85be-6eba45656331,#-1:b5971ea4-bb4a-4f40-854f-405cacb56dbd,#-1:37fdfe6e-71b9-496a-9b7e-f62e0a273a65,0.9566860753028706,0.512057115019713,-0.4446289602831577,"[-0.4523053838166965, -0.4479489071331063, -0.43363258989967013]",-0.4523053838166965,False,-0.9725796058719419,-0.974230091301617,"[-0.9727936223762282, -0.974230091301617, -0.9707151039379807]"
fde23762-9d4c-48a7-ade0-2fc4ed9af9f8,#-1:739916a1-3bd3-4130-94e7-cd6bfb82dd0c,#-1:af3bdb9b-6743-4584-b31a-4e903a20d114,0.9329268195439925,0.020059299083533825,-0.9128675204604586,"[-0.9138018626874842, -0.906460372315954, -0.9183403263779377]",-0.9183403263779377,False,-0.9724638010866006,-0.9746723729231213,"[-0.9734866893790233, -0.9692323409576573, -0.9746723729231213]"
76b5e3ac-739b-467d-b87d-a86bcdc52ec8,#-1:5e9fd803-f76f-4303-b694-680f32225b60,#-1:cd0b7697-9bf8-4790-8779-e69e758119be,0.9767908219733107,2.179067928192215e-05,-0.9767690312940288,"[-0.976269583154869, -0.9756287745728812, -0.9784087361543362]",-0.9784087361543362,False,-0.9735276763654009,-0.9760380885443971,"[-0.972283123384709, -0.9722618171670969, -0.9760380885443971]"
