order_id,rid,structure_mean,structure_seed_20260803,structure_seed_20260817,structure_seed_20260831,champion_selected
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:582927ca-f2f7-400d-8eb0-0dc404068563,0.9739538879063766,0.978268310775416,0.9778358838376784,0.9657574691060353,1
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:7a2c4eab-20d5-4e40-9c6d-232e9b17bfdd,0.9751942151360553,0.9794010099245886,0.9809563667093903,0.965225268774187,1
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:adaf035c-85fc-4f39-a72a-3d0be2342757,0.9748828521316901,0.9784069238009718,0.9802359159431474,0.966005716650951,1
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:938b6744-4337-4d71-ad53-9d76fbf1e970,0.9744730832431596,0.9778610630788229,0.9786934761361671,0.9668647105144889,1
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:53c05b5a-fd71-4500-826d-a63eb396b254,0.9751942151360553,0.9794010099245886,0.9809563667093903,0.965225268774187,1
92a92614-cf76-453c-8c12-5ae46e06e3e1,#-1:023e08c2-5e1e-455e-b397-76a0842d8212,0.995061510506511,0.9946263566880609,0.9954896023449592,0.9950685724865133,1
93d405dc-6274-4bac-8830-a5b647569c3e,#-1:e0565e52-003a-4f8a-8c6f-163e80550f1c,0.9705141528284617,0.9622239880265029,0.9740794552680722,0.9752390151908102,1
93e5e4b2-705c-4f22-b4d9-f90b1bae9900,#-1:10d1e1f0-e6a6-4ad3-a184-56d3941aceb4,0.014858063963026797,0.011885498114136563,0.013624129438981891,0.019064564335961934,0
93e5e4b2-705c-4f22-b4d9-f90b1bae9900,#-1:8c9c6ffd-728c-473a-8e34-2d37191a9a34,0.03288088251216293,0.032182811934354766,0.03230882412314132,0.034151011478992715,0
93e5e4b2-705c-4f22-b4d9-f90b1bae9900,#-1:84caee36-2273-4172-a292-38c1a6c18fec,0.004042176637530672,0.0043777603494822084,0.005220512652889109,0.0025282569102206987,0
93e5e4b2-705c-4f22-b4d9-f90b1bae9900,#-1:11c13c09-7689-4e1f-a1fa-d2bb9c5ca134,0.7832238739533115,0.7802177183114035,0.7918257780658906,0.7776281254826403,1
93e5e4b2-705c-4f22-b4d9-f90b1bae9900,#-1:d60baa65-c1bc-40c5-bc69-f5de0312dfa1,0.028470870241898875,0.028619655054188287,0.02797964854725405,0.028813307124254294,0
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:6e29b8f0-228e-4e13-9258-f8bd99b6d06e,0.9739521219851938,0.9723033871902245,0.9735689978183518,0.9759839809470054,1
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:a0730cc8-8799-4fa0-b5e6-35d620ec4fca,0.07555842896889516,0.06136661152518637,0.07560491985110498,0.0897037555303941,0
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:10e445a6-2978-4fa0-a03e-3549df5dc5a2,0.2788215280859892,0.26688787984422996,0.28359675457068767,0.2859799498430499,0
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:2cb35e50-bd80-4daa-90b6-584fd2e114ba,0.39361273060680285,0.3853202821457335,0.3980340741392601,0.397483835535415,0
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:59e379b1-ecc0-4ca7-8d11-1e1634ac0683,0.1869733023585717,0.18193503266312078,0.19085764463783142,0.18812722977476287,0
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:be49544b-bb0d-4c98-8bce-d5f0eb63c3e0,0.2302767133870439,0.21558864808219877,0.2454909210069334,0.2297505710719995,0
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:2d39f636-6d1c-4704-8c61-7ecf6ee8ecec,0.041037149015044454,0.02691585492990873,0.047452470380139875,0.04874312173508474,0
947bec57-c9f8-47ad-aa45-37cb9be6c798,#-1:2286a000-80e1-48c7-a376-2653802e61b4,0.0016399357595447686,0.003983348655674459,0.0009364586229598474,0.0,0
947bec57-c9f8-47ad-aa45-37cb9be6c798,#-1:b894a7ec-dc86-4656-971a-c1b10121a044,0.3604255606177033,0.35824377588734563,0.38027637038793016,0.34275653557783414,1
947bec57-c9f8-47ad-aa45-37cb9be6c798,#-1:788496a8-6349-4cf9-a473-44f56b6a9dcb,4.009142348061609e-06,0.0,0.0,1.2027427044184828e-05,0
947bec57-c9f8-47ad-aa45-37cb9be6c798,#-1:0e7fca62-ad3b-4f07-8ce1-089ce176d4b6,0.7637279616743347,0.776603108383403,0.7538373410307999,0.7607434356088012,1
949caecf-d9b2-45f3-8a90-dd2085bbfcec,#-1:5549abb5-acc6-4f92-a5cd-a1b519480f06,0.7568910769034302,0.7598222926682948,0.7516609955097334,0.7591899425322621,1
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:41bf7c71-69f2-4bef-ba02-2363e6d4475e,0.008589715158123878,0.009345931383518663,0.008883565750270522,0.007539648340582449,0
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:1d417d85-2067-4d05-a19a-ff1f1b84c089,0.0072416456539703975,0.007809872638476976,0.006617699291835978,0.007297365031598241,0
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:ebaa608b-75ef-42f4-bf90-519bbabb29f2,0.7478699615635543,0.7482182271716005,0.7401044313203916,0.7552872261986708,1
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:0ea035fc-f6e9-4558-ba25-48f88f1da7a9,0.014021259891307045,0.011679046586948212,0.011998888195472956,0.018385844891499966,0
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:a6a9e511-b7e3-477d-8b8f-a103021b3e4b,0.00463127937733472,0.0050596911445267715,0.0010618498798463038,0.0077722971076310855,0
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:e8a02071-27f1-4881-bb47-0090f375ba12,0.0016119427927705216,0.0015732377097035766,0.002537891235193276,0.0007246994334147127,0
955d7281-d616-42b9-b7ab-03607ab08371,#-1:e7e10119-d7bf-46c8-ab4c-7fc30453fa58,0.9982006781196334,0.9984706110851075,0.9985448578008531,0.9975865654729397,1
955d7281-d616-42b9-b7ab-03607ab08371,#-1:ed1c9647-ff66-4e1d-bb1b-21073daf0ab3,0.998227094796866,0.9984706110851075,0.9987881066649984,0.9974225666404919,1
955d7281-d616-42b9-b7ab-03607ab08371,#-1:c86904e1-d8c8-4fe1-b39f-1ac6f7b75904,0.9977141803913426,0.9979841133568168,0.9975718623442716,0.9975865654729397,1
955d7281-d616-42b9-b7ab-03607ab08371,#-1:c25c1b49-1c5b-4ea8-8f9f-fdf994c41104,0.0,0.0,0.0,0.0,0
955d7281-d616-42b9-b7ab-03607ab08371,#-1:d724eff6-d228-4f94-b4ce-51e67de6801b,0.0,0.0,0.0,0.0,0
955d7281-d616-42b9-b7ab-03607ab08371,#-1:abd2d264-37f8-4205-b264-1d886feebec5,0.0,0.0,0.0,0.0,0
955d7281-d616-42b9-b7ab-03607ab08371,#-1:ffc30436-d27f-4b60-8d91-ada6c6dcb5ed,0.0,0.0,0.0,0.0,0
955d7281-d616-42b9-b7ab-03607ab08371,#-1:4dfa6481-b18f-4cca-bc36-b9f5f91c1b32,0.0,0.0,0.0,0.0,0
955d7281-d616-42b9-b7ab-03607ab08371,#-1:d34fbb05-4f93-4959-b8aa-6c144b9b76bc,0.0,0.0,0.0,0.0,0
959cb699-ad52-46bd-8562-cfa46d74928f,#-1:c9a0d9d6-847b-4ce9-a1e5-3b2afbcbf55e,0.994935417201381,0.9949422575386077,0.9945329547930644,0.9953310392724714,1
9607755d-b0d0-4ec0-b43f-c511de04f59f,#-1:64f7a818-aec6-4f5b-bae2-4cc5f661ee22,0.005408663971603841,0.007151569098124513,0.004360444764554263,0.004713978052132746,0
9607755d-b0d0-4ec0-b43f-c511de04f59f,#-1:d88dc922-f197-4f8d-bbd4-cdb43dfd9021,0.908318937509355,0.8978002956481745,0.910634835883974,0.9165216809959164,1
9607755d-b0d0-4ec0-b43f-c511de04f59f,#-1:0a1ff03f-fb65-470b-b2f1-003ff3b54664,0.0031405642057161162,0.0018856565656565655,0.0019521759986405568,0.005583860052851227,0
96770f68-d78d-4a2a-8b73-43f95ffa3129,#-1:7317a4b1-e0e6-4315-b676-d5aaf06a3b1e,0.004798105010344035,0.005331081428442511,0.005598097873067231,0.003465135729522363,0
96770f68-d78d-4a2a-8b73-43f95ffa3129,#-1:f7e8d235-74bf-4ef7-bcdf-d79e14afceb5,0.9938140366136649,0.9941942383204053,0.9946027910929892,0.9926450804276,1
96770f68-d78d-4a2a-8b73-43f95ffa3129,#-1:adabd665-f391-4a1a-bf41-aec750a11f58,0.005230945358027781,0.005945424862785946,0.005667932047431598,0.004079479163865797,0
96770f68-d78d-4a2a-8b73-43f95ffa3129,#-1:2533002a-ac3a-48c7-8344-647ccae80b2a,0.10388394338466149,0.09947588642219467,0.10507720512640638,0.10709873860538341,0
96770f68-d78d-4a2a-8b73-43f95ffa3129,#-1:974de3a4-c97e-4587-ac7b-af4cbf7b8480,0.005230945358027781,0.005945424862785946,0.005667932047431598,0.004079479163865797,0
9738b42a-7360-4763-8895-0e84599b4d60,#-1:97386057-c9f5-4cb9-a54d-2b45abd161a7,0.04963586698538971,0.047811550027691885,0.05135878182902234,0.04973726909945489,0
9738b42a-7360-4763-8895-0e84599b4d60,#-1:b7720c94-5e3a-4bbd-9ded-3ea7dd5c3d67,0.021084994694960838,0.018459134594309198,0.021182957314322928,0.02361289217625039,0
9738b42a-7360-4763-8895-0e84599b4d60,#-1:76c0c895-014f-4e6c-9815-fba1730221ba,0.8417161900427903,0.8487967337094058,0.8265101398548608,0.8498416965641042,0
9738b42a-7360-4763-8895-0e84599b4d60,#-1:c6c303a1-4d23-4f1b-86c5-fa85e5856306,0.19611246341413424,0.18823406893824368,0.20393442680901241,0.19616889449514666,0
9738b42a-7360-4763-8895-0e84599b4d60,#-1:ffeb08c7-f8c1-4bd1-8ea7-a64d9fb0a6d6,0.8843656038482258,0.8872663636597892,0.8716732049788137,0.8941572429060745,1
9738b42a-7360-4763-8895-0e84599b4d60,#-1:18d342c5-d25e-45f4-9b1d-dcbdba1120bc,0.6590356368270273,0.6685706639312243,0.6429427252774229,0.6655935212724345,1
9738b42a-7360-4763-8895-0e84599b4d60,#-1:3a6ad63d-b2db-45fa-a4f1-2b48c5611b20,0.225531858419748,0.2295348966809965,0.236875949996294,0.21018472858195344,0
9738b42a-7360-4763-8895-0e84599b4d60,#-1:4338f702-5e5c-4bb2-ba97-85be9accfafb,0.6304514220537518,0.6288919274908966,0.6246239740079775,0.6378383646623812,0
9738b42a-7360-4763-8895-0e84599b4d60,#-1:7feea0e0-d89e-47b4-98e7-836da80b44cf,0.6180863260104116,0.6280926829613772,0.5995945380545167,0.6265717570153406,1
9738b42a-7360-4763-8895-0e84599b4d60,#-1:898f080e-40e1-42c7-84a0-05d7a3a7c5c3,0.6027632054099329,0.6072752244275854,0.5922492830896412,0.6087651087125717,1
9738b42a-7360-4763-8895-0e84599b4d60,#-1:de538713-de28-405d-9f35-7dedfb50e550,0.58093374134193,0.5791295959282057,0.5704918828340545,0.5931797452635297,0
9738b42a-7360-4763-8895-0e84599b4d60,#-1:3febdb39-a85c-4ffd-862a-b7102daebc10,0.5805617457529789,0.57934600295858,0.5696893892795574,0.5926498450207993,0
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:3487771b-0386-4970-b958-9b94d7801cc1,0.004575938085511919,0.00773518468619561,0.003994321067533994,0.001998308502806151,0
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:909ef131-f101-4afe-a653-e623503f11d8,0.004006274755808528,0.006960357381966979,0.0036958149483090207,0.0013626519371495857,0
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:dff79e04-5033-4d74-ac6d-36b87614bb76,0.7461777538322737,0.744952623707729,0.7592301864400988,0.7343504513489932,1
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:f6bd5725-10bf-4889-becc-7ebef3680532,0.0013882536649243479,0.0017815784400832403,0.0004261933141897383,0.0019569892405000653,0
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:cb2cdd77-d5a8-4fb8-8f22-4065dc73a0bc,0.0014367722979134491,0.0011459218744266746,0.0,0.003164395019313672,0
97abcbdc-22c9-4c8a-872b-5f2f4ebb0e29,#-1:be542b90-7afd-4cfe-8a63-9cd94de46931,0.9689046761123915,0.9675839458677734,0.9681786337872567,0.9709514486821444,1
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:d5b32d91-1a9d-4369-a43c-a78b1156d926,0.9998954382488234,0.9998887867949826,0.9999151639251674,0.99988236402632,1
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:5bb95bd7-b94b-4ecf-8b39-381ed46f550c,0.999896565457712,0.999890820728566,0.9999151639251674,0.9998837117194027,1
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:2aaf7b39-0f19-40c0-a2b2-837f3df89088,0.9998954382488234,0.9998887867949826,0.9999151639251674,0.99988236402632,1
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:2540cfdb-ee8d-4083-964c-1fe667172b52,0.0,0.0,0.0,0.0,0
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:c6f1d352-45b1-4298-85ce-30f3b6dbc7e5,0.0,0.0,0.0,0.0,0
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:0f5b8d4d-2a88-49cd-8e31-9ac3488d42f3,0.0,0.0,0.0,0.0,0
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:54b69ebf-4380-42cd-a0ae-2c74e3bba101,0.6000075329153665,0.5876642886002699,0.6092822683612851,0.6030760417845444,1
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:1122082d-8a8d-4d2a-b4bb-2d82eb574e4d,0.6000075329153665,0.5876642886002699,0.6092822683612851,0.6030760417845444,1
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:62ad9094-3195-4800-84b3-9e7ad7138593,0.8442356252670381,0.8480357714084313,0.8399129466273644,0.8447581577653185,1
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:c4529518-eccf-44fe-8d4d-01115f91ff40,0.6000075329153665,0.5876642886002699,0.6092822683612851,0.6030760417845444,1
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:af4dfdfb-7ebe-49cd-a72b-7bc1f7324414,0.5523253461271413,0.5394030323712851,0.5628068402043429,0.554766165805796,1
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:c6ece5b8-67da-49e9-8d13-e505e94200d5,0.5523253461271413,0.5394030323712851,0.5628068402043429,0.554766165805796,1
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:5c85d86a-855b-4a7f-a977-e1c4e1c76ad1,0.5523253461271413,0.5394030323712851,0.5628068402043429,0.554766165805796,1
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:c2aea4a3-f411-4848-8db8-f9a322a0a708,0.16981193050997756,0.16691162402748497,0.15201217287659133,0.19051199462585636,0
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:89f9fa2c-f2bf-46b7-940e-ab11907ad1c8,0.6325717701067434,0.6258847862578322,0.6405104537228488,0.6313200703395495,0
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:ea45672b-08b0-4add-ab03-bcb285f3b2c2,0.002937072419825866,0.0020130607155142144,0.0051219632297736465,0.0016761933141897383,0
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:9a6a5bbb-bfe9-473b-8015-ea4817f49694,0.0019378054501669542,0.0010801002525216404,0.004307122783789484,0.0004261933141897383,0
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:1eb32fd9-c802-4123-b962-baedac430a65,0.18336777854327616,0.17961910163694805,0.16832688610265845,0.20215734789022202,0
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:808e5753-a3f9-4090-8a9a-c54e4bd863e9,0.2288562254931179,0.22415645252912142,0.21535298875976747,0.24705923519046485,0
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:83ad1fba-580e-40d3-b482-d129b9b3b28b,0.2288562254931179,0.22415645252912142,0.21535298875976747,0.24705923519046485,0
99640603-d515-4c2a-8c33-db456e5b5535,#-1:98ae029f-089f-4b26-9492-5b08c095cfa9,0.004729881198142546,0.004965647241248032,0.003710330913377621,0.005513665439801985,0
99640603-d515-4c2a-8c33-db456e5b5535,#-1:55e1469a-4028-4acb-9349-62c165a6556b,0.9992572457012248,0.9994117640404988,0.9990407558287919,0.9993192172343839,1
99640603-d515-4c2a-8c33-db456e5b5535,#-1:ce27517b-a10a-4805-8f94-5c01f3affe74,0.0,0.0,0.0,0.0,0
99640603-d515-4c2a-8c33-db456e5b5535,#-1:1a788798-5a7e-435b-8624-bfc9c862546f,0.1489269795725167,0.15486101591448753,0.16122559871188574,0.13069432409117676,0
99ab16fa-344f-4db1-985c-f723a799da21,#-1:856879af-71c8-4fbb-b04d-0170fb674ddd,4.009142348061609e-06,0.0,0.0,1.2027427044184828e-05,0
99ab16fa-344f-4db1-985c-f723a799da21,#-1:4d798997-09d3-4c25-9db0-52a526f8e5ca,0.08848035403949421,0.0948788323466803,0.08520825330873377,0.08535397646306853,0
99ab16fa-344f-4db1-985c-f723a799da21,#-1:762ae0a8-62d9-4b4e-9b87-32ae5a0beeec,0.9977933810807246,0.9985568225572014,0.9976046227701835,0.9972186979147892,1
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:f972cac6-b634-447e-ab8e-5c88f2ba1fe9,0.0023140024447543934,0.0056706942029500496,0.0,0.0012713131313131312,0
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:92c6996e-e4da-4394-9a19-f0a4469d6a3d,0.972219716191797,0.9710446502591603,0.9724076450963054,0.9732068532199254,1
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:bf9bf60e-1227-4006-9ee6-91ccd54bf3e8,0.971793915108183,0.9710286984786825,0.970830586375228,0.9735224604706388,1
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:27094666-e0fb-435e-9ced-37034c7f8da7,0.9695734242144249,0.9657965875131951,0.9714491989842767,0.9714744861458029,1
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:7e0853d2-4582-4af4-8375-73ef76c7ea3d,0.00028328028459213616,6.930597302128185e-05,0.0,0.0007805348807551266,0
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:77b1d58c-4c94-4456-b004-f9f8481c0381,0.001180005257364001,0.0015787007262369937,0.0010896434591893987,0.0008716715866656105,0
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:6d80932f-2939-4599-b71b-3ccde1ec17d6,0.0,0.0,0.0,0.0,0
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:67086994-ef16-4d8b-8924-c32f100f6178,0.7751859052427558,0.7902393072233507,0.7961959719049141,0.7391224366000024,1
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:b73ec874-5e81-4451-8181-fdbc79712652,0.7525687334507095,0.7655544930587931,0.7688216160045914,0.7233300912887437,1
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:bca53114-7c0a-45f2-85c6-777c8eb9b811,0.0,0.0,0.0,0.0,0
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:fff04f6f-1219-4003-8190-4fdb512cae55,0.8207563601568605,0.8282713995040445,0.8432568919892147,0.790740788977322,1
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:fddc1c46-576a-4100-9930-ca05dda8912a,0.0,0.0,0.0,0.0,0
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:466c9e10-08cb-4649-a362-e8a4a49dc4ed,0.0,0.0,0.0,0.0,0
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:f948c757-3077-4fdb-9c1d-7ea90d2c51e1,0.0006198552750314284,1.0062385832774819e-05,0.0008427523034068995,0.0010067511358546107,0
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:f2d5988d-e4ad-4195-9f47-c9ca8fe5c979,0.0006198552750314284,1.0062385832774819e-05,0.0008427523034068995,0.0010067511358546107,0
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:773aeeaf-0881-4344-9e9b-846c3e3737c0,0.9962110000676141,0.9971235204491415,0.9992077381745045,0.9923017415791962,1
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:54f04122-a6e4-4bb0-bf5b-105857dce3b5,0.0,0.0,0.0,0.0,0
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:74562bc2-b108-4d87-933f-74f13fe5a072,0.9962110000676141,0.9971235204491415,0.9992077381745045,0.9923017415791962,1
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:89790f8b-17a2-4e5f-ad3f-6b9f5dc2d620,0.0006198552750314284,1.0062385832774819e-05,0.0008427523034068995,0.0010067511358546107,0
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:132bae00-88e8-4fb1-80e7-ab30a53d9224,0.9961299171128989,0.9968802715849963,0.9992077381745045,0.9923017415791962,1
9bee00dd-ea65-456e-a2e5-dea97ed9c486,#-1:12bd5d95-af42-4df1-b861-52540274bb75,0.9944844288192497,0.9946848018136722,0.994900257629881,0.9938682270141956,1
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:216b23a5-3c76-4078-a3fc-673a747cf4e5,0.002537728573476111,0.001895277458119663,0.0025736778850758437,0.0031442303772328257,0
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:1f9e408f-a277-44ba-8681-924d8dadc3f8,0.9537462391140356,0.9459630366331169,0.9601051026565406,0.9551705780524493,1
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:f6c3aa73-e920-4d86-bffa-dea1ed93e90b,0.3091435907521128,0.311061927412062,0.30530945968105505,0.3110593851632213,0
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:112ca7b5-322b-4c7c-905e-7ecc1b3391ff,0.1815584748014797,0.19709979930545132,0.18133028660452136,0.16624533849446646,0
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:247d7153-ba7f-4012-86c3-2d6b9b7e9730,0.9256995440895595,0.9213931184927092,0.9320290259864763,0.9236764877894926,0
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:36441227-3ce2-405e-906b-5fab1e514040,0.00021523965049644682,1.0062385832774819e-05,0.0006356565656565656,0.0,0
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:cd246120-790c-4a91-8b08-3e4914b64f67,0.0027709427331727206,0.002500580302772617,0.0042401327081291315,0.0015721151886164129,0
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:878ee284-26b7-41c1-b7dc-47e528d71504,0.32304163210605186,0.3183780635908341,0.3340681299430276,0.3166787027842939,1
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:c47dcb66-8d2d-48d0-aba4-ee0e410c6407,0.00021523965049644682,1.0062385832774819e-05,0.0006356565656565656,0.0,0
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:b0fda188-383d-4de9-8bed-b60fe4b2a6de,0.0017404012499849634,0.0014999814850365518,0.0019143197699255973,0.0018069024949927414,0
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:dd3ca7a8-9129-4195-b1e0-0286fe813c9e,0.002420643705414735,0.0012655730187722618,0.002338922688401484,0.0036574354090704586,0
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:dd8623d6-07d6-44ef-bead-6254aacb9277,0.010282776813169824,0.0070185478182325555,0.011910408216864083,0.011919374404412835,0
9d4b51a7-8af2-45a6-ab8f-9c36639171e3,#-1:1c19c096-b7ef-43a5-b848-78854f6d8709,0.9925147906873492,0.9916287509898821,0.9937700156929609,0.9921456053792045,1
9d4b51a7-8af2-45a6-ab8f-9c36639171e3,#-1:cf910419-420c-487c-a248-c9554ade7727,0.004891326967480549,0.003759873251934058,0.005338479205602448,0.005575628444905143,0
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:509efa2c-52ca-487f-9f6f-b43fce703fff,0.00808050647075992,0.007378870436596177,0.008821819634796974,0.008040829340886606,0
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:6aed3700-f681-4b10-a400-ca841d32281e,0.9326143185434067,0.9351459846295931,0.9251981562574527,0.9374988147431741,1
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:6fadba84-00af-4f48-a164-6360b4753b2e,0.047869004038017415,0.04423104519912648,0.05010991217735475,0.049266054737571015,0
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:a46791d6-bb4a-496c-8861-76ad8630f753,0.06097356586183309,0.05658992247443963,0.06549820047115242,0.06083257463990724,0
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:ff6d697c-871e-4243-913f-e49e61bddaef,0.015272349150436286,0.01838789695014418,0.011757069994149766,0.015672080507014914,0
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:15100bdd-390e-4625-a18d-b23c5b0b01dc,0.0010760235302767153,0.0002207579898558813,0.0011464593597059656,0.0018608532412682987,0
9d880e01-f28d-4ce9-86bb-698db5a26d21,#-1:10575045-4682-4bfc-93f3-57e12a2e1276,0.9971178309190133,0.9979212848251438,0.9975996104658883,0.9958325974660076,1
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:d2a5b184-5989-439d-aae2-1fe5c1721201,0.01509756269149449,0.015173089748368238,0.013404154484573334,0.0167154438415419,0
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:0129b823-30ba-4d04-a133-e2db2867c09b,0.0003717553373740238,0.0,0.0,0.0011152660121220715,0
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:097b2e62-96fa-460c-b182-9ff01980428e,0.0003717553373740238,0.0,0.0,0.0011152660121220715,0
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:ec496646-d859-4feb-963e-01a15a90b86c,0.9684676062609839,0.9683502792355836,0.9694157513613413,0.9676367881860268,1
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:60d7bcf0-be57-4338-9fbb-09b2dbc970a4,0.9606822904364251,0.9613672135224524,0.9628959605590696,0.9577836972277533,1
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:715bd918-bfb7-4de7-8048-f5114c149847,0.9642849172071939,0.9650492681122586,0.9666731591325869,0.961132324376736,1
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:256c9f1d-90d4-487d-b5e9-338c5368bf0f,0.01509756269149449,0.015173089748368238,0.013404154484573334,0.0167154438415419,0
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:3d8aca90-3148-423e-8a2e-5e83ceff016b,0.0003717553373740238,0.0,0.0,0.0011152660121220715,0
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:05df4d98-f4c9-4f76-89eb-56983c61c94e,0.01509756269149449,0.015173089748368238,0.013404154484573334,0.0167154438415419,0
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:528d2e4d-cb0c-483d-a4c3-33bf9be6ae0a,0.0003717553373740238,0.0,0.0,0.0011152660121220715,0
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:f1bfbe1c-b5b1-4589-82c6-b428085e127b,0.9824325897175145,0.976097663916003,0.9846188616990429,0.9865812435374977,1
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:a7c0cf05-3ab9-41a7-9bd5-c67e1999dd5b,0.0003717553373740238,0.0,0.0,0.0011152660121220715,0
