order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:db4f5149-70ab-43e1-89a1-c1469781cae0,0.008196948528017533,0.025017050505050507,0.029663292143850186,0.028007384094970212,0.0275625755812903
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:4402b0db-1d6a-42b7-a86e-4a7aee073c8d,0.008196948528017533,0.025017050505050507,0.029663292143850186,0.028007384094970212,0.0275625755812903
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:4bce0f61-2c2a-4f74-affc-ac754139abb9,0.008196948528017533,0.025017050505050507,0.029663292143850186,0.028007384094970212,0.0275625755812903
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:2792fd75-930c-4c25-8cd6-48dd84fad3a2,0.0009860205850047794,0.024,0.03327409396121756,0.03302443460002072,0.03009950952041276
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:ebb3253e-7617-4b86-b6a9-9007ba80c87a,0.0009860205850047794,0.024,0.03327409396121756,0.03302443460002072,0.03009950952041276
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:82806d15-2b71-43f1-9507-a107f0722f2e,0.1096651309272412,0.11373404010343538,0.09000205540601383,0.06335076375467436,0.0890289530880412
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:140f0bda-644d-4f71-b5b4-52b9be71114c,0.9934230807331638,0.9778111422759486,0.9707575788504679,0.9765868435430475,0.9750518548898213
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:fd34d1d3-8c38-4bbd-ac4e-acf5280216c4,0.9934230807331638,0.9771595459613995,0.9707030783228917,0.9745640846480401,0.9741422363107771
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:39b57da6-c8cc-45ef-ac52-435ac9726d1c,0.0002705852162172884,0.040397278272693515,0.04523443367683285,0.04550316911008401,0.04371162701987013
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:5337637b-0fe8-4343-8f82-cb9283c16fa0,0.0002705852162172884,0.03366636989169043,0.037038517569272546,0.036572549507276335,0.03575914565607977
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:98bd9529-4ee5-426b-b65c-3b67cac1f30f,0.0002705852162172884,0.03366636989169043,0.037038517569272546,0.036572549507276335,0.03575914565607977
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:e1a187a0-63d0-47f7-a782-2b6cbb8bee81,0.0002705852162172884,0.040397278272693515,0.04523443367683285,0.04550316911008401,0.04371162701987013
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:176695e5-0a32-4abc-9a7b-b8fef2cfc8b7,0.0002705852162172884,0.03366636989169043,0.037038517569272546,0.0352241458218253,0.03530967776092943
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:e86be9fc-f134-41ad-b72e-2b02694ec953,0.0002705852162172884,0.040397278272693515,0.04723443367683286,0.04550316911008401,0.04437829368653679
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:c763020c-7629-43f2-8b69-17a80d624d13,0.003922762132720612,0.034010357017969936,0.03536603997355066,0.03601289920506048,0.03512976539886036
8c62df71-6a6d-4805-93ee-256bc1e951b2,#-1:9216f12e-a918-4679-b88f-41147683236b,0.973670673855104,0.9987133752587168,0.9997128769584329,0.9988767190382818,0.9991009904184772
8c62df71-6a6d-4805-93ee-256bc1e951b2,#-1:9b051f39-db87-4b64-bee0-1ddb410df676,0.008906736033488577,0.031708025917140656,0.03669680737090208,0.02805547053288308,0.03215343460697527
8c62df71-6a6d-4805-93ee-256bc1e951b2,#-1:e2100eaa-3361-4ae1-a734-7e248172f736,0.0039255210684534326,0.03734840368545104,0.038774795275527074,0.03427383957205225,0.036799012844343455
8cf5d57e-d250-45f4-a282-33e44f9d7472,#-1:dae2a006-ab2d-4cf2-b785-1e47d6d9838b,0.0032865394132141146,0.06654554538763184,0.06090100333039096,0.06134062784066756,0.06292905885289679
8cf5d57e-d250-45f4-a282-33e44f9d7472,#-1:fea86cfb-2a68-4c78-92f4-2455acaa19b8,0.0004921257675163607,0.053396871963841894,0.04616269696845814,0.05166355243258464,0.050407707121628224
8cf5d57e-d250-45f4-a282-33e44f9d7472,#-1:f97e0557-dee7-4731-aa1e-6bfc9b9f1fbd,0.04204776032490375,0.15436919473465557,0.17661437192627083,0.17474476207396167,0.16857610957829605
8d3c1a17-4451-46dd-bf3c-7f84a64ebac4,#-1:77b9cb67-8a9a-4f90-9b85-9eb156c55ff7,0.962627067345856,0.999156843737882,0.9976866188008312,0.9932212701676629,0.9966882442354588
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:966d0900-3d0b-4e6c-ba67-a8cb5c51248c,0.921051746354638,0.7702099131894324,0.7941998860194716,0.776164286716862,0.7801913619752553
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:6d8e3d4e-9cdd-4448-b914-69b3b918d10f,0.015583987507505906,0.05736896806607256,0.0544588265687229,0.0522974965544861,0.05470843039642719
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:39063697-56ce-44c2-a54b-b5b041f8a284,0.015583987507505906,0.05439727827269352,0.042523564683976396,0.04762715442467085,0.048182665793780256
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:166636c5-1225-4f67-8f3b-9de6bf0a334c,0.9058387692667644,0.9751980220172837,0.9848085757165412,0.9861373953907618,0.9820479977081956
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:83de94de-09ff-4f5c-8a05-74ebb2b98db6,0.04962301417989665,0.17042458358692675,0.1836738081561231,0.19439278450087136,0.18283039208130705
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:80d0fed8-cdf3-4788-b0e3-b42b06c90ce2,0.04962301417989665,0.036807943519548185,0.044933456542346754,0.02585819932747209,0.03586653312978901
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:035c60d5-eab4-43c9-ab1f-920eca60a16b,0.6589405897863156,0.7890273191077158,0.7667872717614975,0.7340010673139951,0.7632718860610694
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:2984c928-2cf4-400a-94ca-74edc5881300,0.05654880052782254,0.019062261561403622,0.02406871638254302,0.020638665748959027,0.02125654789763522
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:859cf197-8d8c-4f92-b7ea-731141d3353c,0.0051112044002961975,0.022,0.02711053495465573,0.03200738409497021,0.027039306349875312
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:3c71b0b9-c4e5-440d-8dc3-f14f9d367584,0.0051112044002961975,0.022,0.02711053495465573,0.03200738409497021,0.027039306349875312
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:771ef691-1e33-43ef-b99c-c28cfbd63492,0.0051112044002961975,0.022,0.02711053495465573,0.03200738409497021,0.027039306349875312
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:f2460b29-ed15-4edd-b7d1-72c386544522,0.0051112044002961975,0.022,0.02911053495465573,0.03200738409497021,0.02770597301654198
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:d66659d1-337f-4be6-83be-05795ef803cd,0.31559674559897144,0.3436760542708037,0.2995309660916546,0.29601005445568607,0.3130723582727148
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:fd677fde-2081-4af4-9f5a-192981a68431,0.9695777427758339,0.9954597679393893,0.9974211344103839,0.9967019219910758,0.9965276081136163
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:277298ad-2d52-4e66-af1d-fa365b3880bc,0.9695777427758339,0.9947972489830766,0.9980727307249331,0.9965847188025954,0.996484899503535
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:5f70f082-aa45-4c2f-b59f-a903e59ea521,0.00443968533475845,0.024386116088478547,0.0257590689323057,0.025485898187948892,0.02521036106957771
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:ffc40316-790b-4ac6-b0fa-d7585561296c,0.00443968533475845,0.024386116088478547,0.0257590689323057,0.025485898187948892,0.02521036106957771
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:0661b88d-b386-4b25-955a-1ccaa3a79f43,0.00443968533475845,0.024386116088478547,0.0257590689323057,0.025485898187948892,0.02521036106957771
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:7c7ea326-88c9-4c11-a59f-0d60a46f9158,0.00443968533475845,0.024386116088478547,0.0257590689323057,0.025485898187948892,0.02521036106957771
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:9129ce6a-0e2b-4b6a-af72-c11a7099cc67,0.005439625600533612,0.027713857875952583,0.031138139051074456,0.0317212419709228,0.030191079632649945
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:2037c46c-efa6-4115-9f31-2de4b43c5746,0.007991383361724502,0.03395251201573784,0.03808659133658381,0.031618931289178316,0.03455267821383332
8e9801e5-40d3-4a77-963f-9dc0ee6569e3,#-1:50a3bfe6-4a6d-4675-9b01-8580925178a6,0.9581258342834018,0.9961210556996674,0.9968532802530187,0.994400704435936,0.9957916801295407
8e9801e5-40d3-4a77-963f-9dc0ee6569e3,#-1:3a87fa74-8218-4a18-ab3e-0e88705f92a7,0.03872199783447631,0.03804521105635312,0.03787222058956492,0.033382504695552054,0.03643331211382337
8f410d14-ff38-42a8-8ce6-bf893ce46037,#-1:4b738649-d523-4a2d-8679-5b582314a93f,0.838097228080456,0.9810486019949567,0.9795989689967494,0.9666148486868593,0.9757541398928552
8f422668-5672-4295-a47c-53b1ae121158,#-1:c7195ba0-0e71-47e1-9a88-fe00c8c69f2e,0.00042927969438929825,0.024365454190501543,0.03207931206645413,0.03765855506081104,0.031367773772588904
8f422668-5672-4295-a47c-53b1ae121158,#-1:d4091ff9-c157-477d-a3cf-c0db8addac60,0.9919283102289205,0.9733677718542663,0.9730870930074363,0.9845504140435982,0.9770017596351003
8f422668-5672-4295-a47c-53b1ae121158,#-1:1b7079a3-bdb1-48d3-8d22-c4f5b6bc7a19,0.9919283102289205,0.9731521974736617,0.9737839003783383,0.9845504140435982,0.977162170631866
8f422668-5672-4295-a47c-53b1ae121158,#-1:e099ef46-c8cb-4a69-9583-01b575775c33,0.9919283102289205,0.974762999291029,0.9737839003783383,0.9845504140435982,0.9776991045709885
8f422668-5672-4295-a47c-53b1ae121158,#-1:e379b973-7271-47bb-9e8b-ecefb0e9676b,0.00026204956644173947,0.06267663750646263,0.06810558720293312,0.08394357888283818,0.07157526786407799
8f422668-5672-4295-a47c-53b1ae121158,#-1:f7b521f8-c292-4b42-985d-a4ae4382b216,0.00026204956644173947,0.06402504119191366,0.06810558720293312,0.08394357888283818,0.07202473575922833
8f422668-5672-4295-a47c-53b1ae121158,#-1:5eb361a4-c966-4f0c-9724-f5b67d580fe6,0.00026204956644173947,0.06402504119191366,0.06810558720293312,0.08394357888283818,0.07202473575922833
8f422668-5672-4295-a47c-53b1ae121158,#-1:d6420aec-fee7-4dbe-affe-462a946af4c8,0.9919283102289205,0.9759861602675529,0.9798367270239009,0.9917320381686039,0.9825183084866859
8f422668-5672-4295-a47c-53b1ae121158,#-1:fe777f4b-eab4-431f-941f-2c3c43478fba,0.00026204956644173947,0.04641874533691555,0.042524078323409806,0.04735977899088465,0.04543420088373667
8f422668-5672-4295-a47c-53b1ae121158,#-1:e1f2dae9-c0ac-4846-bd2e-6dedb0688fcc,0.00026204956644173947,0.04480794351954818,0.04387248200886084,0.05383939928622351,0.04750660827154418
8f422668-5672-4295-a47c-53b1ae121158,#-1:df070a34-0bfb-4fa9-8fb2-30f0bff99719,0.00026204956644173947,0.04641874533691555,0.042524078323409806,0.04735977899088465,0.04543420088373667
8f422668-5672-4295-a47c-53b1ae121158,#-1:f6fa1d58-1091-4ca8-8c7c-016fc21e48a3,0.00026204956644173947,0.04641874533691555,0.042524078323409806,0.046011375305433616,0.04498473298858632
8f422668-5672-4295-a47c-53b1ae121158,#-1:67e2a236-f906-4ebb-9d94-0145d4b3df62,0.00026204956644173947,0.04641874533691555,0.0445240783234098,0.046011375305433616,0.04565139965525299
8f422668-5672-4295-a47c-53b1ae121158,#-1:955be8e4-c396-4522-b44f-9fe753c03fbf,0.00026204956644173947,0.05929792083285697,0.06379797801466366,0.07145360156952936,0.06484983347235
8f422668-5672-4295-a47c-53b1ae121158,#-1:15974d1b-4c59-44f6-8bd7-1fed1956502e,0.00042927969438929825,0.024365454190501543,0.03607931206645413,0.033613344004457923,0.0313527034204712
8f73e1cf-c334-4f3b-aa08-78d25a9722f5,#-1:484c59f8-b717-4b3d-bf53-319934465ddb,0.0005828233718234602,0.0638242409963165,0.059231254112668434,0.0611838710318591,0.061413122046948015
8f73e1cf-c334-4f3b-aa08-78d25a9722f5,#-1:3eb37745-4727-45f3-9690-e275f896fd34,0.0005828233718234602,0.048175258452988895,0.048449954414169875,0.05480248678470825,0.05047589988395568
8f73e1cf-c334-4f3b-aa08-78d25a9722f5,#-1:9bbdcc16-e362-4ef3-9071-1916a8425d99,0.0004210406181754358,0.040079312066454126,0.03807931206645413,0.0336222432575033,0.03726028913013718
8f73e1cf-c334-4f3b-aa08-78d25a9722f5,#-1:c7ad6d1d-f834-4257-9936-4e324f1f1672,0.31209577340847144,0.21602699563308098,0.22559339235329914,0.2313890006026043,0.22433646286299483
8f73e1cf-c334-4f3b-aa08-78d25a9722f5,#-1:aa7fa6f6-018e-4470-ab3c-430c077d8749,0.9605127477978148,0.8761002266403491,0.8695806158161882,0.8839805345680006,0.8765537923415126
903321c1-e049-4230-924b-3dd8ed583a3a,#-1:604f4744-871f-417d-bdd1-9119e77d0611,0.008906736033488577,0.03223865413978526,0.04144516904467874,0.04863039450950843,0.04077140589799081
903321c1-e049-4230-924b-3dd8ed583a3a,#-1:25ef585a-82d5-4dd9-a16c-2af41a480e60,0.0039255210684534326,0.026,0.03506226156140362,0.0376222432575033,0.03289483493963564
903321c1-e049-4230-924b-3dd8ed583a3a,#-1:23baa68b-98b1-406c-acdf-02981d541ede,0.008906736033488577,0.03223865413978526,0.040096765359227696,0.04863039450950843,0.04032193800284046
903321c1-e049-4230-924b-3dd8ed583a3a,#-1:3ab4c675-25b5-4582-9d16-8162feded230,0.973670673855104,0.9683369202226603,0.9719050602853194,0.9724476736698898,0.9708965513926232
903321c1-e049-4230-924b-3dd8ed583a3a,#-1:fb76c03f-4791-40c1-a2dd-eb8520a1faa9,0.973670673855104,0.989078573634433,0.9962103497608928,0.9925783061970763,0.992622409864134
903321c1-e049-4230-924b-3dd8ed583a3a,#-1:0b53a7c0-0207-4fee-9517-48b4cefcabd0,0.0039255210684534326,0.026,0.03506226156140362,0.036273839572052255,0.03244536704448529
90943a84-8068-4515-941a-36140d7e3e64,#-1:e83ff002-b337-4d6a-883d-0fc6165e5a33,0.9910293115054325,0.9976985712861213,0.9918170663044941,0.99563081339273,0.9950488169944484
91ff0556-3e3e-45c9-90ad-93e5fa61e2e3,#-1:7bd883f4-f247-402e-b283-d621647c48a7,0.8056311035760524,0.8606793780050583,0.8559639466797618,0.879501690841007,0.8653816718419424
91ff0556-3e3e-45c9-90ad-93e5fa61e2e3,#-1:1dcbcdce-ad34-4c8f-bc38-b8be12bfd0e7,0.8056311035760524,0.8641861795895628,0.8554969954181613,0.8851298932085534,0.8682710227387592
91ff0556-3e3e-45c9-90ad-93e5fa61e2e3,#-1:0e9cea10-0991-47b6-868e-3e36217601db,0.8056311035760524,0.8647520209412729,0.8561485917327103,0.8859937005096303,0.8689647710612046
91ff0556-3e3e-45c9-90ad-93e5fa61e2e3,#-1:f04dee30-f10c-4fce-ad69-5368807c147f,0.1638552183952989,0.04281022044745722,0.05235599433500632,0.057769425950275635,0.05097854691091306
91ff0556-3e3e-45c9-90ad-93e5fa61e2e3,#-1:03cb535a-d6ab-4fc4-96ef-543b2f48c719,0.1638552183952989,0.04382727095250773,0.05209359620308998,0.057769425950275635,0.05123009770195778
91ff0556-3e3e-45c9-90ad-93e5fa61e2e3,#-1:ac927915-3d43-4559-974c-655624c6fc90,0.1638552183952989,0.04047886726705668,0.05409359620308998,0.05911782963572667,0.05123009770195778
92627c19-0ecd-4223-8905-eb0702ea898c,#-1:f98fa166-e049-4bd5-97a0-da8182ca480f,0.9909027206417366,0.9976309338377911,0.9918110813446332,0.9956369116445711,0.9950263089423318
92627c19-0ecd-4223-8905-eb0702ea898c,#-1:8d18db89-a387-436c-843f-5a16b85f1610,0.03985429925234826,0.049780535996527736,0.052617448763901634,0.03677860273332206,0.04639219583125048
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:e6bbf556-10fd-4ee6-a8aa-b9614e0faea7,0.002777293211432782,0.05666368665492976,0.03760016462854034,0.048495448928280234,0.04758643340391678
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:08f30d97-02ad-49c7-964a-2c88390b8ffc,0.9866984415595677,0.8834809709083619,0.882672250126551,0.9035959302563732,0.889916383763762
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:582927ca-f2f7-400d-8eb0-0dc404068563,0.9866984415595677,0.8882391516251724,0.8796766666857223,0.9019625838052555,0.8899594673720501
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:7a2c4eab-20d5-4e40-9c6d-232e9b17bfdd,0.9866984415595677,0.8806021055749295,0.8770003448468854,0.8989236848726246,0.8855087117648132
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:adaf035c-85fc-4f39-a72a-3d0be2342757,0.9866984415595677,0.8768795690785791,0.8740173953519359,0.8942720885580758,0.8817230176628637
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:938b6744-4337-4d71-ad53-9d76fbf1e970,0.9866984415595677,0.881534924797348,0.8666777393346603,0.8935476839038675,0.8805867826786252
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:53c05b5a-fd71-4500-826d-a63eb396b254,0.9866984415595677,0.8739203635757608,0.8674323917077944,0.8903335813499217,0.8772287788778256
92a92614-cf76-453c-8c12-5ae46e06e3e1,#-1:023e08c2-5e1e-455e-b397-76a0842d8212,0.838097228080456,0.9766935661840833,0.9796129722115533,0.9693054462274338,0.9752039948743567
93d405dc-6274-4bac-8830-a5b647569c3e,#-1:e0565e52-003a-4f8a-8c6f-163e80550f1c,0.838097228080456,0.9486928302183293,0.9413691784907384,0.936527551509901,0.9421965200729895
93e5e4b2-705c-4f22-b4d9-f90b1bae9900,#-1:10d1e1f0-e6a6-4ad3-a184-56d3941aceb4,0.00044767902069379854,0.08192770579219007,0.05762671993587644,0.06741627886423215,0.06899023486409955
93e5e4b2-705c-4f22-b4d9-f90b1bae9900,#-1:8c9c6ffd-728c-473a-8e34-2d37191a9a34,0.00044767902069379854,0.0458031811077168,0.044203835189261374,0.041393056531643435,0.043800024276207196
93e5e4b2-705c-4f22-b4d9-f90b1bae9900,#-1:84caee36-2273-4172-a292-38c1a6c18fec,0.0004564067182921082,0.03203410101010101,0.03371385787595258,0.03658144876032171,0.034109802548791764
93e5e4b2-705c-4f22-b4d9-f90b1bae9900,#-1:11c13c09-7689-4e1f-a1fa-d2bb9c5ca134,0.8741120076327539,0.9883698324930335,0.9873785433451773,0.9832054072116356,0.9863179276832822
93e5e4b2-705c-4f22-b4d9-f90b1bae9900,#-1:d60baa65-c1bc-40c5-bc69-f5de0312dfa1,0.00044767902069379854,0.047803181107716794,0.04820383518926138,0.041393056531643435,0.0458000242762072
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:6e29b8f0-228e-4e13-9258-f8bd99b6d06e,0.9547062519004349,0.9980838787337452,0.9959112200938782,0.9963653858474464,0.9967868282250233
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:a0730cc8-8799-4fa0-b5e6-35d620ec4fca,0.008469228141417241,0.022,0.03409770138283593,0.02896174768990896,0.028353149690914962
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:10e445a6-2978-4fa0-a03e-3549df5dc5a2,0.008469228141417241,0.022,0.03140089401193385,0.02896174768990896,0.02745421390061427
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:2cb35e50-bd80-4daa-90b6-584fd2e114ba,0.008469228141417241,0.022,0.03140089401193385,0.02896174768990896,0.02745421390061427
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:59e379b1-ecc0-4ca7-8d11-1e1634ac0683,0.056470963613359244,0.011017050505050505,0.021396677078703144,0.014036516128865773,0.01548341457087314
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:be49544b-bb0d-4c98-8bce-d5f0eb63c3e0,0.056470963613359244,0.011017050505050505,0.021396677078703144,0.014036516128865773,0.01548341457087314
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:2d39f636-6d1c-4704-8c61-7ecf6ee8ecec,0.056470963613359244,0.013382504695552048,0.023396677078703146,0.015053566633916276,0.017277582802723825
947bec57-c9f8-47ad-aa45-37cb9be6c798,#-1:2286a000-80e1-48c7-a376-2653802e61b4,0.00852197333958899,0.044965218992522205,0.05221088873896918,0.05575534298102381,0.05097715023750506
947bec57-c9f8-47ad-aa45-37cb9be6c798,#-1:b894a7ec-dc86-4656-971a-c1b10121a044,0.8840939938707562,0.7961547424875548,0.7868575844995145,0.7682543178662867,0.7837555482844519
947bec57-c9f8-47ad-aa45-37cb9be6c798,#-1:788496a8-6349-4cf9-a473-44f56b6a9dcb,0.003787045112543774,0.03561080181736737,0.04036545419050155,0.03929089007710276,0.0384223820283239
947bec57-c9f8-47ad-aa45-37cb9be6c798,#-1:0e7fca62-ad3b-4f07-8ce1-089ce176d4b6,0.6047606755479962,0.9369558176662555,0.9257498306804548,0.936037713003391,0.932914453783367
949caecf-d9b2-45f3-8a90-dd2085bbfcec,#-1:5549abb5-acc6-4f92-a5cd-a1b519480f06,0.8936721940270889,0.9730083548726106,0.978878928710865,0.9697815502964273,0.973889611293301
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:41bf7c71-69f2-4bef-ba02-2363e6d4475e,0.012962040521116129,0.06326779498521656,0.06676484371161767,0.05987631395959956,0.06330298421881127
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:1d417d85-2067-4d05-a19a-ff1f1b84c089,0.007946062839603016,0.029017050505050504,0.038410665246854665,0.03692689365152577,0.03478486980114365
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:ebaa608b-75ef-42f4-bf90-519bbabb29f2,0.7459430321353075,0.8380334974956951,0.8325107353154237,0.8259650108328299,0.8321697478813163
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:0ea035fc-f6e9-4558-ba25-48f88f1da7a9,0.13113085654772885,0.06541280487811715,0.05547898795339858,0.07699467617119184,0.06596215633423586
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:a6a9e511-b7e3-477d-8b8f-a103021b3e4b,0.08662297951506727,0.05006440119266612,0.06788131512720393,0.0623220027886082,0.060089239702826085
94e0dcac-a49d-47ac-ac89-fbeee49debf7,#-1:e8a02071-27f1-4881-bb47-0090f375ba12,0.003238839625524198,0.03003410101010101,0.0356973931539512,0.02928199082405739,0.0316711616627032
955d7281-d616-42b9-b7ab-03607ab08371,#-1:e7e10119-d7bf-46c8-ab4c-7fc30453fa58,0.9937518127494541,0.9510529211595874,0.9407835392225594,0.9449261707036569,0.9455875436952678
955d7281-d616-42b9-b7ab-03607ab08371,#-1:ed1c9647-ff66-4e1d-bb1b-21073daf0ab3,0.9937518127494541,0.9506637229769548,0.9407835392225594,0.9449261707036569,0.9454578109677237
955d7281-d616-42b9-b7ab-03607ab08371,#-1:c86904e1-d8c8-4fe1-b39f-1ac6f7b75904,0.9937518127494541,0.9478630543812223,0.9393939193679419,0.9436109994934122,0.9436226577475254
955d7281-d616-42b9-b7ab-03607ab08371,#-1:c25c1b49-1c5b-4ea8-8f9f-fdf994c41104,0.00019575755902687152,0.030307609188269455,0.038058190753769566,0.042286407383228926,0.03688406910842265
955d7281-d616-42b9-b7ab-03607ab08371,#-1:d724eff6-d228-4f94-b4ce-51e67de6801b,0.00019575755902687152,0.030307609188269455,0.03644738893640219,0.03932720188041051,0.03536073333502738
955d7281-d616-42b9-b7ab-03607ab08371,#-1:abd2d264-37f8-4205-b264-1d886feebec5,0.00019575755902687152,0.030307609188269455,0.038058190753769566,0.042286407383228926,0.03688406910842265
955d7281-d616-42b9-b7ab-03607ab08371,#-1:ffc30436-d27f-4b60-8d91-ada6c6dcb5ed,0.00019575755902687152,0.030307609188269455,0.038058190753769566,0.04093800369777788,0.0364346012132723
955d7281-d616-42b9-b7ab-03607ab08371,#-1:4dfa6481-b18f-4cca-bc36-b9f5f91c1b32,0.00019575755902687152,0.030307609188269455,0.038058190753769566,0.04093800369777788,0.0364346012132723
955d7281-d616-42b9-b7ab-03607ab08371,#-1:d34fbb05-4f93-4959-b8aa-6c144b9b76bc,0.00019575755902687152,0.030307609188269455,0.041017396256587985,0.04093800369777788,0.03742100304754511
959cb699-ad52-46bd-8562-cfa46d74928f,#-1:c9a0d9d6-847b-4ce9-a1e5-3b2afbcbf55e,0.8936721940270889,0.9889008451082896,0.992134041519352,0.9930606776719318,0.9913651880998579
9607755d-b0d0-4ec0-b43f-c511de04f59f,#-1:64f7a818-aec6-4f5b-bae2-4cc5f661ee22,0.0006334510290665859,0.06736049402583184,0.06316541398222784,0.06031958215147225,0.06361516338651065
9607755d-b0d0-4ec0-b43f-c511de04f59f,#-1:d88dc922-f197-4f8d-bbd4-cdb43dfd9021,0.8887795035731922,0.9720985235036459,0.9823473118917575,0.9648165109988761,0.9730874487980931
9607755d-b0d0-4ec0-b43f-c511de04f59f,#-1:0a1ff03f-fb65-470b-b2f1-003ff3b54664,0.0004119598284977623,0.038959205502818416,0.038365454190501545,0.0356222432575033,0.03764896765027442
96770f68-d78d-4a2a-8b73-43f95ffa3129,#-1:7317a4b1-e0e6-4315-b676-d5aaf06a3b1e,0.002969279362729244,0.032,0.03571385787595258,0.0376222432575033,0.03511203371115196
96770f68-d78d-4a2a-8b73-43f95ffa3129,#-1:f7e8d235-74bf-4ef7-bcdf-d79e14afceb5,0.9825342215771447,0.9965050682308627,0.994807206539145,0.9935912624380134,0.994967845736007
96770f68-d78d-4a2a-8b73-43f95ffa3129,#-1:adabd665-f391-4a1a-bf41-aec750a11f58,0.023076299061441617,0.07776487209445758,0.06273928945698862,0.0832726408566909,0.07459226746937903
96770f68-d78d-4a2a-8b73-43f95ffa3129,#-1:2533002a-ac3a-48c7-8344-647ccae80b2a,0.006504196051723107,0.05219082342667375,0.05131243157161616,0.06606474713366915,0.05652266737731968
96770f68-d78d-4a2a-8b73-43f95ffa3129,#-1:974de3a4-c97e-4587-ac7b-af4cbf7b8480,0.003999193759878231,0.03604521105635312,0.043883219815228636,0.0400614944043687,0.03999664175865015
9738b42a-7360-4763-8895-0e84599b4d60,#-1:97386057-c9f5-4cb9-a54d-2b45abd161a7,0.0004699528994840065,0.03562664494148939,0.03359516661083489,0.0425653704876376,0.037262394013320634
9738b42a-7360-4763-8895-0e84599b4d60,#-1:b7720c94-5e3a-4bbd-9ded-3ea7dd5c3d67,0.0004699528994840065,0.03562664494148939,0.032246762925383865,0.04476992361732185,0.03754777716139837
9738b42a-7360-4763-8895-0e84599b4d60,#-1:76c0c895-014f-4e6c-9815-fba1730221ba,0.07500000298023224,0.4971946801266062,0.4598819376963857,0.49131263126651936,0.48279641636317044
9738b42a-7360-4763-8895-0e84599b4d60,#-1:c6c303a1-4d23-4f1b-86c5-fa85e5856306,0.042317272067986834,0.07129149093355296,0.04326453776317884,0.058692253515083996,0.0577494274039386
