order_id,output
97713572-e46d-4b7d-8aef-05d3bbe183dc,"{""rootcause"": [{""@rid"": ""#-1:dff79e04-5033-4d74-ac6d-36b87614bb76"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1430519,Equipment=1,ReplaceableUnit=76"", ""reason"": ""RRU链路断""}]}"
97abcbdc-22c9-4c8a-872b-5f2f4ebb0e29,"{""rootcause"": [{""@rid"": ""#-1:be542b90-7afd-4cfe-8a63-9cd94de46931"", ""title"": ""天馈驻波比异常"", ""location"": ""sbn=0,NodeMe=474709,Equipment=1,rack=53,shelf=1,board=1"", ""reason"": ""1. 天馈线缆接头制作不合格、未拧紧、进水或存在金属碎屑等异物。\n2. 天馈线缆存在挤压、弯折，或馈缆损坏。\n3. 射频单元硬件故障。\n4. 天线对着障碍物。\n5. 驻波比告警门限过低。""}]}"
985daa54-23bc-4f8c-87b3-8e3766415e06,"{""rootcause"": [{""@rid"": ""#-1:d5b32d91-1a9d-4369-a43c-a78b1156d926"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1401017,Equipment=1,ReplaceableUnit=65"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:5bb95bd7-b94b-4ecf-8b39-381ed46f550c"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1401017,Equipment=1,ReplaceableUnit=66"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:2aaf7b39-0f19-40c0-a2b2-837f3df89088"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1401017,Equipment=1,ReplaceableUnit=64"", ""reason"": ""外部掉电""}]}"
98aafbf4-e316-425d-a5bb-6bc17ddc7776,"{""rootcause"": [{""@rid"": ""#-1:54b69ebf-4380-42cd-a0ae-2c74e3bba101"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:158; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:1122082d-8a8d-4d2a-b4bb-2d82eb574e4d"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:156; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:62ad9094-3195-4800-84b3-9e7ad7138593"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:174; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:c4529518-eccf-44fe-8d4d-01115f91ff40"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:157; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:af4dfdfb-7ebe-49cd-a72b-7bc1f7324414"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:c6ece5b8-67da-49e9-8d13-e505e94200d5"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:150; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:5c85d86a-855b-4a7f-a977-e1c4e1c76ad1"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:151; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
99640603-d515-4c2a-8c33-db456e5b5535,"{""rootcause"": [{""@rid"": ""#-1:55e1469a-4028-4acb-9349-62c165a6556b"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=CMCC-GZ-04,ManagedElement=12714487,Equipment=1,ReplaceableUnit=57"", ""reason"": ""外部掉电""}]}"
99ab16fa-344f-4db1-985c-f723a799da21,"{""rootcause"": [{""@rid"": ""#-1:762ae0a8-62d9-4b4e-9b87-32ae5a0beeec"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5308,ManagedElement=831520,Equipment=1,Rack=70,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,"{""rootcause"": [{""@rid"": ""#-1:92c6996e-e4da-4394-9a19-f0a4469d6a3d"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1430696,Equipment=1,ReplaceableUnit=61"", ""reason"": ""RRU链路断""}, {""@rid"": ""#-1:bf9bf60e-1227-4006-9ee6-91ccd54bf3e8"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1430696,Equipment=1,ReplaceableUnit=62"", ""reason"": ""RRU链路断""}, {""@rid"": ""#-1:27094666-e0fb-435e-9ced-37034c7f8da7"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1430696,Equipment=1,ReplaceableUnit=63"", ""reason"": ""RRU链路断""}]}"
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,"{""rootcause"": [{""@rid"": ""#-1:67086994-ef16-4d8b-8924-c32f100f6178"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5305,ManagedElement=2572828,Equipment=1,ReplaceableUnit=52"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:b73ec874-5e81-4451-8181-fdbc79712652"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5305,ManagedElement=2572828,Equipment=1,ReplaceableUnit=53"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:fff04f6f-1219-4003-8190-4fdb512cae55"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5305,ManagedElement=2572828,Equipment=1,ReplaceableUnit=51"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:773aeeaf-0881-4344-9e9b-846c3e3737c0"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5305,ManagedElement=715396,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:74562bc2-b108-4d87-933f-74f13fe5a072"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5305,ManagedElement=715396,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:132bae00-88e8-4fb1-80e7-ab30a53d9224"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5305,ManagedElement=715396,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
9bee00dd-ea65-456e-a2e5-dea97ed9c486,"{""rootcause"": [{""@rid"": ""#-1:12bd5d95-af42-4df1-b861-52540274bb75"", ""title"": ""射频单元维护链路异常告警"", ""location"": ""柜号:0; 框号:201; 槽号:0; 类型:AIRU; :"", ""reason"": ""567""}]}"
9bfc95a6-cd10-4120-8446-0f3010051c6b,"{""rootcause"": [{""@rid"": ""#-1:1f9e408f-a277-44ba-8681-924d8dadc3f8"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:176; 槽号:0; 端口号:端口0; 端口号:0; 类型:AIRU; :MAC"", ""reason"": ""566""}]}"
9ca5e12f-f73f-472c-99b3-8e74c01272fe,"{""rootcause"": [{""@rid"": ""#-1:878ee284-26b7-41c1-b7dc-47e528d71504"", ""title"": ""温度异常"", ""location"": ""SubNetwork=61,ManagedElement=873314,Equipment=1,Rack=1,SubRack=1,Slot=12,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 环境温度超过阈值。\n2. 进风口或者防尘网堵塞。\n3. 风扇故障。\n4. 假面板未插。\n5. 风扇扇热能力不足。""}]}"
9d4b51a7-8af2-45a6-ab8f-9c36639171e3,"{""rootcause"": [{""@rid"": ""#-1:1c19c096-b7ef-43a5-b848-78854f6d8709"", ""title"": ""单板硬件故障告警"", ""location"": ""柜号:0; 框号:0; 槽号:5; 类型:UBBP; :"", ""reason"": ""509""}]}"
9d610935-81e2-4438-bc80-9c6b9379f226,"{""rootcause"": [{""@rid"": ""#-1:6aed3700-f681-4b10-a400-ca841d32281e"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:201; 槽号:0; :1; 类型:MRRU; 告警(0.1):20; (0.1):20; 输出(0.1dBm):324; 端口:NULL"", ""reason"": ""516""}]}"
9d880e01-f28d-4ce9-86bb-698db5a26d21,"{""rootcause"": [{""@rid"": ""#-1:10575045-4682-4bfc-93f3-57e12a2e1276"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:202; 槽号:0; :0; 类型:MRRU; 告警(0.1):30; (0.1):55; 输出(0.1dBm):287; 端口:NULL"", ""reason"": ""516""}]}"
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,"{""rootcause"": [{""@rid"": ""#-1:ec496646-d859-4feb-963e-01a15a90b86c"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5301,ManagedElement=296669,Equipment=1,Rack=61,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:60d7bcf0-be57-4338-9fbb-09b2dbc970a4"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5301,ManagedElement=296669,Equipment=1,Rack=63,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:715bd918-bfb7-4de7-8048-f5114c149847"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5301,ManagedElement=296669,Equipment=1,Rack=62,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:f1bfbe1c-b5b1-4589-82c6-b428085e127b"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5306,ManagedElement=831002,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:1f2390e0-a96c-469b-af02-30c0203bb964"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5306,ManagedElement=831002,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:322797e4-9b29-427f-b659-3341ade1584b"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5306,ManagedElement=831002,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,"{""rootcause"": [{""@rid"": ""#-1:efb112ab-ea97-4648-a7bb-b203945feee8"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1403154,Equipment=1,ReplaceableUnit=66"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:e1bb7ce4-46d4-4260-b931-f784cfb691f5"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1403154,Equipment=1,ReplaceableUnit=64"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:73117df8-c7a4-46bf-90f5-40f7ca39b128"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1403154,Equipment=1,ReplaceableUnit=65"", ""reason"": ""外部掉电""}]}"
9de54504-da45-4476-b742-0a633856b7f3,"{""rootcause"": [{""@rid"": ""#-1:ee4a019f-8aaf-4a65-8242-b5bddeed8b8c"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5307,ManagedElement=831714,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:38adb57e-bf28-4511-b517-d9ad98e59fe6"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5307,ManagedElement=831714,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:b329a9fd-610d-41e5-9728-7c2bad293798"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5307,ManagedElement=831714,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:ba66809f-e762-420b-a71a-e262e549411c"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5307,ManagedElement=831714,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:72ccff24-8e4b-4b41-851c-28eb26838d4a"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5307,ManagedElement=297315,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,"{""rootcause"": [{""@rid"": ""#-1:6bf1248e-936c-426d-a933-2882f107a0a0"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12651426,Equipment=1,ReplaceableUnit=51"", ""reason"": ""RRU链路断""}]}"
9edf5fc9-4ffc-4b68-8dae-cc1ca97b41f3,"{""rootcause"": [{""@rid"": ""#-1:1ef65ab7-4cb0-42e6-933f-856efc1b8d48"", ""title"": ""设备掉电"", ""location"": ""sbn=7312,NodeMe=474987,Equipment=1,rack=51,shelf=1,board=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:0eacea05-4f51-40f3-9c40-d224f18abf91"", ""title"": ""设备掉电"", ""location"": ""sbn=7312,NodeMe=474987,Equipment=1,rack=52,shelf=1,board=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:efa0e091-a821-49e8-b504-cca305d34efc"", ""title"": ""光模块不可用"", ""location"": ""sbn=7312,NodeMe=474987,Equipment=1,rack=1,shelf=1,board=9"", ""reason"": ""1. 没有插入光/电模块。\n2. 光/电模块接插不到位。\n3. 光/电模块污染导致接触不良。\n4. 光/电模块损坏。\n5. 光/电模块插口损坏。""}]}"
9ee3d03f-a00d-4a46-b88a-eeb857a937a6,"{""rootcause"": [{""@rid"": ""#-1:3e534e3c-d2ae-4a9b-8061-dcc4f37ce75b"", ""title"": ""单板硬件故障告警"", ""location"": ""柜号:0; 框号:0; 槽号:6; 类型:UMPT; :"", ""reason"": ""509""}]}"
9eec9654-7969-4790-a16e-c2c16bb0c961,"{""rootcause"": [{""@rid"": ""#-1:6bdd5309-3fa7-4604-a847-00a9095d7ab7"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5308,ManagedElement=832633,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
9f309a7d-e211-451b-975d-f25463fff535,"{""rootcause"": [{""@rid"": ""#-1:134dbc88-2a65-42eb-bdab-89d32415cf47"", ""title"": ""射频单元IR接口异常告警"", ""location"": ""柜号:0; 框号:224; 槽号:0; 端口号:端口1; 类型:MRRU; :IR接口异常"", ""reason"": ""69""}]}"
9fa641f5-aac4-48a7-9e23-cc83981f5b87,"{""rootcause"": [{""@rid"": ""#-1:e6b45469-6b84-49d0-82d6-ca18bd4bcf52"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:91; 槽号:0; :0; 类型:MRRU; 告警(0.1):18; (0.1):18; 输出(0.1dBm):341; 端口:NULL"", ""reason"": ""516""}]}"
a033b4cb-5ec3-4780-a4ef-5cc479367980,"{""rootcause"": [{""@rid"": ""#-1:59bf9176-3b5c-43fc-be1f-f0810799a482"", ""title"": ""RRU链路断"", ""location"": ""sbn=7312,NodeMe=984391,Equipment=1,rack=52,shelf=1,board=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}]}"
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,"{""rootcause"": [{""@rid"": ""#-1:d8560026-d6c3-48c8-8f7a-c0809c766b9c"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=CMCC-GZ-03,ManagedElement=12784132,Equipment=1"", ""reason"": ""外部供电异常""}]}"
a1441770-8bb4-4b23-8c05-c243b34050d1,"{""rootcause"": [{""@rid"": ""#-1:0e3e363c-a81a-4821-bb69-35872d77581f"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5300,ManagedElement=706966,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}]}"
a1a04472-308e-4c63-9eba-28ae00fb426c,"{""rootcause"": [{""@rid"": ""#-1:c02ae60c-0f89-4f4c-8e23-c6df0d66766f"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:0; 端口号:2; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}]}"
a1aec670-550d-4abb-bd10-dadfd29f6635,"{""rootcause"": [{""@rid"": ""#-1:93d1650f-726b-437e-8261-9fbca614914a"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:92; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:9e3ee7ee-16d7-4f25-aa83-3734e4c978f2"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:93; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:3152c29a-e85f-45aa-aca4-4970e4ffa9dc"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:91; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
a21013ce-d5b6-49a0-a7be-91166817cf6c,"{""rootcause"": [{""@rid"": ""#-1:c75f1503-e83b-4b1b-b0e6-ed3f315cc57c"", ""title"": ""射频单元IR接口异常告警"", ""location"": ""柜号:0; 框号:206; 槽号:0; 端口号:端口0; 类型:MRRU; :IR接口异常"", ""reason"": ""69""}]}"
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,"{""rootcause"": [{""@rid"": ""#-1:65a69be9-a33c-45a9-a6c7-60bf2eaf1af7"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:112; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:f2480c08-1569-4441-9e10-a7f10dda24c6"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:113; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:143f3cdf-100d-4f02-a871-f964a88f7fbb"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:111; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:814c6005-9b83-4ecd-9ace-a4338f3203a3"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:150; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:fe0aed2a-0446-4bba-8836-7bf35d20cd0b"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 类型:AIRU"", ""reason"": ""551""}]}"
a55e5ceb-3ee4-43ea-9893-8c9394e436c8,"{""rootcause"": [{""@rid"": ""#-1:6270ca6f-2292-42f9-913b-4ffc1deb5c3f"", ""title"": ""网元连接中断"", ""location"": ""网元名称:5G南1H; 网元IP地址:10.178.8.146; 网元IP地址(IP Mode):NULL; 端口:6007; 错误:N/A; 信息:端口时; 分:MediationService5809; OMC IP:10.224.27.36"", ""reason"": ""718""}]}"
a55f3313-8f2d-40b7-8566-723924868ef8,"{""rootcause"": [{""@rid"": ""#-1:52c9eb3c-34f1-4ef8-8a1e-1b479ca0a752"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12651741,Equipment=1,ReplaceableUnit=51"", ""reason"": ""输入电源断""}, {""@rid"": ""#-1:afc1b37c-c1ba-48eb-94c8-9bc63b6a9230"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12651741,Equipment=1,ReplaceableUnit=52"", ""reason"": ""输入电源断""}, {""@rid"": ""#-1:7bd2854d-6057-436e-a441-5750a4b23554"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12651741,Equipment=1,ReplaceableUnit=53"", ""reason"": ""输入电源断""}]}"
a65f5b2f-3ce9-4019-bf17-38e197a652ea,"{""rootcause"": [{""@rid"": ""#-1:01794b25-7b4e-4834-968d-c4bd7196c860"", ""title"": ""光口链路故障"", ""location"": ""SubNetwork=1004,ManagedElement=1390983,Equipment=1,ReplaceableUnit=VBP_1_8,RiPort=OF1"", ""reason"": ""光口链路故障""}]}"
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,"{""rootcause"": [{""@rid"": ""#-1:6db1304b-0a1b-4074-8533-a9a557649be2"", ""title"": ""光口链路故障"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12588010,Equipment=1,ReplaceableUnit=B_1_8,RiPort=OF1"", ""reason"": ""光口链路故障""}, {""@rid"": ""#-1:548e8ab0-83be-4f5c-986e-646215ccdd87"", ""title"": ""光模块接收光功率异常"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12588010,Equipment=1,ReplaceableUnit=B_1_8,RiPort=OF2"", ""reason"": ""光模块接收功率过低""}, {""@rid"": ""#-1:97d24cf9-e8a1-45f9-8cc6-b6cc1580e991"", ""title"": ""光模块接收光功率异常"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12588010,Equipment=1,ReplaceableUnit=A_6,RiPort=OPT1"", ""reason"": ""光模块接收功率过低""}, {""@rid"": ""#-1:e4669a1b-2019-4a84-8dc2-c08608393ef8"", ""title"": ""光模块接收光功率异常"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12588010,Equipment=1,ReplaceableUnit=B_1_8,RiPort=OF3"", ""reason"": ""光模块接收功率过低""}]}"
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,"{""rootcause"": [{""@rid"": ""#-1:cd303b5f-1c34-4b14-8483-6cc5325185e6"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5304,ManagedElement=802437,Equipment=1,Rack=58,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:115bca60-2b17-403f-98eb-48e8ea0c281c"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5304,ManagedElement=802437,Equipment=1,Rack=59,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:8dca7017-dc33-481d-a64d-8e0ca1ddd68e"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5304,ManagedElement=802437,Equipment=1,Rack=57,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:d22684fe-4527-466b-a731-b05bf74e8e27"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5304,ManagedElement=177646,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:ac9e5b44-1902-468b-8ae2-890549f913f0"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5304,ManagedElement=177646,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:f3aa8c07-4fc7-4f70-ad32-8f791d05475e"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5304,ManagedElement=177646,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:f2223e16-c574-4750-8bb0-3624418f882b"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5304,ManagedElement=2621634,Equipment=1,ReplaceableUnit=56"", ""reason"": ""RRU链路断""}]}"
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,"{""rootcause"": [{""@rid"": ""#-1:dab0445c-e5d2-4336-8694-4e271b8b1117"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1003,ManagedElement=78839,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。2. RRU光模块或上联的BBU光模块故障。3. RRU未供电。4. BBU接口单板故障。5. RRU故障。6. lr端口线速率配置错误。7. 单板硬件自检。""}]}"
aa47b8a9-39e3-4a8f-8ab7-717dfe994ec9,"{""rootcause"": [{""@rid"": ""#-1:92c3174d-ab3d-4b0c-a67d-473e4d287041"", ""title"": ""射频单元IR接口异常告警"", ""location"": ""柜号:0; 框号:175; 槽号:0; 端口号:端口0; 类型:MRRU; :IR接口异常"", ""reason"": ""69""}]}"
